Well,Horizon,Date,True,Pred
1_1_water,t+90,2022-08-23,268.897,268.82166
1_1_water,t+90,2022-08-24,268.331,268.3865
1_1_water,t+90,2022-08-25,271.134,271.32397
1_1_water,t+90,2022-08-26,269.75,269.69797
1_1_water,t+90,2022-08-27,270.061,269.8921
1_1_water,t+90,2022-08-28,274.107,274.38763
1_1_water,t+90,2022-08-29,266.346,266.09616
1_1_water,t+90,2022-08-30,268.679,268.76102
1_1_water,t+90,2022-08-31,272.9,272.99716
1_1_water,t+90,2022-09-01,272.646,272.8213
1_1_water,t+90,2022-09-02,267.257,267.1026
1_1_water,t+90,2022-09-03,270.176,270.34247
1_1_water,t+90,2022-09-04,273.276,273.34494
1_1_water,t+90,2022-09-05,266.691,266.40823
1_1_water,t+90,2022-09-06,269.46,269.66867
1_1_water,t+90,2022-09-07,270.611,270.81152
1_1_water,t+90,2022-09-08,271.382,271.5354
1_1_water,t+90,2022-09-09,274.06,274.22775
1_1_water,t+90,2022-09-10,269.027,268.9866
1_1_water,t+90,2022-09-11,268.231,268.16766
1_1_water,t+90,2022-09-12,268.447,268.3696
1_1_water,t+90,2022-09-13,271.774,271.80634
1_1_water,t+90,2022-09-14,272.624,272.62506
1_1_water,t+90,2022-09-15,272.418,272.50323
1_1_water,t+90,2022-09-16,267.239,266.9675
1_1_water,t+90,2022-09-17,272.718,272.81744
1_1_water,t+90,2022-09-18,268.648,268.45444
1_1_water,t+90,2022-09-19,268.719,268.8883
1_1_water,t+90,2022-09-20,274.646,274.8672
1_1_water,t+90,2022-09-21,272.687,272.71768
1_1_water,t+90,2022-09-22,274.14,274.26663
1_1_water,t+90,2022-09-23,268.876,269.09903
1_1_water,t+90,2022-09-24,270.865,270.7904
1_1_water,t+90,2022-09-25,273.492,273.56015
1_1_water,t+90,2022-09-26,267.768,267.6392
1_1_water,t+90,2022-09-27,267.373,267.26315
1_1_water,t+90,2022-09-28,269.882,269.75323
1_1_water,t+90,2022-09-29,269.623,269.52042
1_1_water,t+90,2022-09-30,273.95,274.17654
1_1_water,t+90,2022-10-01,270.164,270.2254
1_1_water,t+90,2022-10-02,266.647,266.2428
1_1_water,t+90,2022-10-03,269.17,269.78345
1_1_water,t+90,2022-10-04,268.677,268.64294
1_1_water,t+90,2022-10-05,271.175,271.52274
1_1_water,t+90,2022-10-06,271.539,271.77032
1_1_water,t+90,2022-10-07,273.498,273.61508
1_1_water,t+90,2022-10-08,273.862,274.00922
1_1_water,t+90,2022-10-09,266.075,265.8157
1_1_water,t+90,2022-10-10,271.52,271.66653
1_1_water,t+90,2022-10-11,272.701,272.80652
1_1_water,t+90,2022-10-12,272.387,272.49847
1_1_water,t+90,2022-10-13,270.108,270.0961
1_1_water,t+90,2022-10-14,273.682,273.57657
1_1_water,t+90,2022-10-15,272.024,271.97342
1_1_water,t+90,2022-10-16,270.511,270.67526
1_1_water,t+90,2022-10-17,266.358,266.07837
1_1_water,t+90,2022-10-18,274.233,274.49878
1_1_water,t+90,2022-10-19,268.211,268.2565
1_1_water,t+90,2022-10-20,266.623,266.50275
1_1_water,t+90,2022-10-21,267.64,267.58853
1_1_water,t+90,2022-10-22,274.336,274.59363
1_1_water,t+90,2022-10-23,268.655,268.84546
1_1_water,t+90,2022-10-24,274.337,274.6589
1_1_water,t+90,2022-10-25,269.477,269.45267
1_1_water,t+90,2022-10-26,270.252,270.1626
1_1_water,t+90,2022-10-27,269.384,269.3252
1_1_water,t+90,2022-10-28,268.177,268.2549
1_1_water,t+90,2022-10-29,267.575,267.49292
1_2_water,t+90,2022-03-30,281.119,281.28452
1_2_water,t+90,2022-03-31,282.855,282.69485
1_2_water,t+90,2022-04-01,283.591,285.41876
1_2_water,t+90,2022-04-02,290.396,290.3462
1_2_water,t+90,2022-04-03,287.092,287.45557
1_2_water,t+90,2022-04-04,280.998,281.27097
1_2_water,t+90,2022-04-05,289.808,290.05908
1_2_water,t+90,2022-04-06,282.236,281.64056
1_2_water,t+90,2022-04-07,281.29,281.1664
1_2_water,t+90,2022-04-08,287.097,287.1775
1_2_water,t+90,2022-04-09,283.614,283.58276
1_2_water,t+90,2022-04-10,280.971,281.266
1_2_water,t+90,2022-04-11,281.261,286.1109
1_2_water,t+90,2022-04-12,288.042,288.17233
1_2_water,t+90,2022-04-13,282.326,282.28348
1_2_water,t+90,2022-04-14,286.613,286.57172
1_2_water,t+90,2022-04-15,282.392,282.31714
1_2_water,t+90,2022-04-16,282.108,282.65118
1_2_water,t+90,2022-04-17,282.559,282.2309
1_2_water,t+90,2022-04-18,288.751,289.16257
1_2_water,t+90,2022-04-19,281.892,281.44458
1_2_water,t+90,2022-04-20,283.67,285.1768
1_2_water,t+90,2022-04-21,283.076,282.11835
1_2_water,t+90,2022-04-22,282.59,282.3507
1_2_water,t+90,2022-04-23,287.986,287.7477
1_2_water,t+90,2022-04-24,289.454,289.7494
1_2_water,t+90,2022-04-25,283.33,282.53622
1_2_water,t+90,2022-04-26,285.688,284.71735
1_2_water,t+90,2022-04-27,289.422,289.46182
1_2_water,t+90,2022-04-28,282.29,282.5659
1_2_water,t+90,2022-04-29,285.852,285.00046
1_2_water,t+90,2022-04-30,281.985,281.52322
1_2_water,t+90,2022-05-01,287.298,287.46536
1_2_water,t+90,2022-05-02,282.246,281.8332
1_2_water,t+90,2022-05-03,282.37,282.35416
1_2_water,t+90,2022-05-04,282.794,283.16382
1_2_water,t+90,2022-05-05,281.662,281.274
1_2_water,t+90,2022-05-06,287.633,287.43936
1_2_water,t+90,2022-05-07,284.288,284.34625
1_2_water,t+90,2022-05-08,282.148,282.42245
1_2_water,t+90,2022-05-09,282.746,282.5619
1_2_water,t+90,2022-05-10,288.919,288.65814
1_2_water,t+90,2022-05-11,283.183,282.8963
1_2_water,t+90,2022-05-12,285.174,285.22263
1_2_water,t+90,2022-05-13,281.748,281.40018
1_2_water,t+90,2022-05-14,282.155,282.35196
1_2_water,t+90,2022-05-15,281.474,281.41208
1_2_water,t+90,2022-05-16,290.029,290.34598
1_2_water,t+90,2022-05-17,288.618,288.78397
1_2_water,t+90,2022-05-18,283.747,283.7209
1_2_water,t+90,2022-05-19,282.339,282.01056
1_2_water,t+90,2022-05-20,283.198,282.59998
1_2_water,t+90,2022-05-21,288.001,288.11606
1_2_water,t+90,2022-05-22,288.293,288.03583
1_2_water,t+90,2022-05-23,289.921,290.08365
1_2_water,t+90,2022-05-24,288.932,288.78436
1_2_water,t+90,2022-05-25,290.15,290.3402
1_2_water,t+90,2022-05-26,285.369,285.15497
1_2_water,t+90,2022-05-27,282.908,282.5213
1_2_water,t+90,2022-05-28,283.946,283.60468
1_2_water,t+90,2022-05-29,281.286,281.3445
1_2_water,t+90,2022-05-30,281.446,281.43784
1_2_water,t+90,2022-05-31,287.61,287.546
1_2_water,t+90,2022-06-01,283.343,283.89154
1_2_water,t+90,2022-06-02,289.006,289.68887
1_2_water,t+90,2022-06-03,281.405,281.48236
1_2_water,t+90,2022-06-04,286.683,286.98502
1_2_water,t+90,2022-06-05,289.112,289.17984
1_2_water,t+90,2022-06-06,287.341,286.78143
1_2_water,t+90,2022-06-07,282.914,282.46396
1_2_water,t+90,2022-06-08,290.391,290.40878
1_2_water,t+90,2022-06-09,282.984,283.02783
1_2_water,t+90,2022-06-10,290.437,290.15884
1_2_water,t+90,2022-06-11,284.294,284.43384
1_2_water,t+90,2022-06-12,289.475,289.42554
1_2_water,t+90,2022-06-13,287.822,287.26724
1_2_water,t+90,2022-06-14,283.072,282.73608
1_2_water,t+90,2022-06-15,285.107,285.1151
1_2_water,t+90,2022-06-16,281.979,281.43423
1_2_water,t+90,2022-06-17,282.208,282.3708
1_2_water,t+90,2022-06-18,288.231,288.61176
1_2_water,t+90,2022-06-19,281.309,281.30453
1_2_water,t+90,2022-06-20,281.403,281.2345
1_2_water,t+90,2022-06-21,281.204,281.08795
1_2_water,t+90,2022-06-22,289.935,290.0197
1_2_water,t+90,2022-06-23,283.277,282.92346
1_2_water,t+90,2022-06-24,288.059,288.19104
1_2_water,t+90,2022-06-25,289.696,289.77927
1_2_water,t+90,2022-06-26,282.673,282.61743
1_2_water,t+90,2022-06-27,289.28,289.3673
1_2_water,t+90,2022-06-28,285.275,285.18436
1_2_water,t+90,2022-06-29,283.2,282.9103
1_2_water,t+90,2022-06-30,285.738,284.2952
1_2_water,t+90,2022-07-01,288.784,288.8884
1_2_water,t+90,2022-07-02,287.077,287.04935
1_2_water,t+90,2022-07-03,282.362,281.97403
1_2_water,t+90,2022-07-04,283.686,283.3846
1_2_water,t+90,2022-07-05,282.879,282.93402
1_2_water,t+90,2022-07-06,286.347,286.06506
1_2_water,t+90,2022-07-07,287.241,287.09735
1_2_water,t+90,2022-07-08,287.219,287.31952
1_2_water,t+90,2022-07-09,290.043,289.88763
1_2_water,t+90,2022-07-10,288.409,288.82083
1_2_water,t+90,2022-07-11,289.329,289.3777
1_2_water,t+90,2022-07-12,288.903,289.0389
1_2_water,t+90,2022-07-13,283.115,283.0168
1_2_water,t+90,2022-07-14,289.522,289.83878
1_2_water,t+90,2022-07-15,286.255,286.32336
1_2_water,t+90,2022-07-16,282.235,282.68216
1_2_water,t+90,2022-07-17,287.704,287.71735
1_2_water,t+90,2022-07-18,286.542,286.4721
1_2_water,t+90,2022-07-19,285.798,285.81464
1_2_water,t+90,2022-07-20,290.355,290.4372
1_2_water,t+90,2022-07-21,289.007,289.18842
1_2_water,t+90,2022-07-22,285.604,286.07217
1_2_water,t+90,2022-07-23,282.405,282.64545
1_2_water,t+90,2022-07-24,283.688,283.59106
1_2_water,t+90,2022-07-25,289.706,289.64294
1_2_water,t+90,2022-07-26,286.655,286.50244
1_2_water,t+90,2022-07-27,282.43,282.76205
1_2_water,t+90,2022-07-28,282.931,282.4761
1_2_water,t+90,2022-07-29,289.185,289.37018
1_2_water,t+90,2022-07-30,281.293,281.16626
1_2_water,t+90,2022-07-31,287.638,287.69003
1_2_water,t+90,2022-08-01,283.745,283.6344
1_2_water,t+90,2022-08-02,281.309,281.14648
1_2_water,t+90,2022-08-03,283.155,282.76227
1_2_water,t+90,2022-08-04,288.74,288.9021
1_2_water,t+90,2022-08-05,287.547,287.72806
1_2_water,t+90,2022-08-06,281.095,281.23682
1_2_water,t+90,2022-08-07,286.911,287.04022
1_2_water,t+90,2022-08-08,282.804,282.83984
1_2_water,t+90,2022-08-09,289.718,289.44534
1_2_water,t+90,2022-08-10,289.462,289.5003
1_2_water,t+90,2022-08-11,287.179,286.87256
1_2_water,t+90,2022-08-12,282.059,282.39328
1_2_water,t+90,2022-08-13,284.05,283.44382
1_2_water,t+90,2022-08-14,281.916,282.0648
1_2_water,t+90,2022-08-15,287.498,287.8027
1_2_water,t+90,2022-08-16,281.746,281.81125
1_2_water,t+90,2022-08-17,283.552,285.67685
1_2_water,t+90,2022-08-18,287.321,287.38452
1_2_water,t+90,2022-08-19,286.173,286.11078
1_2_water,t+90,2022-08-20,282.55,282.32883
1_2_water,t+90,2022-08-21,282.25,281.86688
1_2_water,t+90,2022-08-22,283.062,283.30405
1_2_water,t+90,2022-08-23,282.174,282.53943
1_2_water,t+90,2022-08-24,290.116,290.02203
1_2_water,t+90,2022-08-25,290.405,290.44833
1_2_water,t+90,2022-08-26,285.812,285.99524
1_2_water,t+90,2022-08-27,282.161,281.98938
1_2_water,t+90,2022-08-28,283.666,283.0185
1_2_water,t+90,2022-08-29,285.397,285.11777
1_2_water,t+90,2022-08-30,287.679,287.64224
1_2_water,t+90,2022-08-31,287.067,287.19522
1_2_water,t+90,2022-09-01,282.924,282.5304
1_2_water,t+90,2022-09-02,281.837,282.11996
1_2_water,t+90,2022-09-03,286.925,286.80225
1_2_water,t+90,2022-09-04,281.105,281.60275
1_2_water,t+90,2022-09-05,285.89,286.26492
1_2_water,t+90,2022-09-06,282.345,282.00336
1_2_water,t+90,2022-09-07,282.867,282.58734
1_2_water,t+90,2022-09-08,281.776,281.1883
1_2_water,t+90,2022-09-09,285.697,285.71613
1_2_water,t+90,2022-09-10,283.212,283.0925
1_2_water,t+90,2022-09-11,281.582,281.32306
1_2_water,t+90,2022-09-12,289.983,289.99445
1_2_water,t+90,2022-09-13,282.469,283.5297
1_2_water,t+90,2022-09-14,281.76,281.3326
1_2_water,t+90,2022-09-15,282.32,282.5676
1_2_water,t+90,2022-09-16,281.286,281.31625
1_2_water,t+90,2022-09-17,281.965,281.82477
1_2_water,t+90,2022-09-18,283.328,283.3197
1_2_water,t+90,2022-09-19,283.79,283.8322
1_2_water,t+90,2022-09-20,287.266,287.55563
1_2_water,t+90,2022-09-21,288.998,289.22446
1_2_water,t+90,2022-09-22,281.572,281.36893
1_2_water,t+90,2022-09-23,281.737,281.45502
1_2_water,t+90,2022-09-24,286.852,286.89902
1_2_water,t+90,2022-09-25,282.895,282.84418
1_2_water,t+90,2022-09-26,282.239,282.49353
1_2_water,t+90,2022-09-27,288.946,289.00024
1_2_water,t+90,2022-09-28,282.818,282.69397
1_2_water,t+90,2022-09-29,281.32,282.8299
1_2_water,t+90,2022-09-30,284.439,284.3433
1_2_water,t+90,2022-10-01,287.419,287.2854
1_2_water,t+90,2022-10-02,283.729,283.7031
1_2_water,t+90,2022-10-03,287.136,287.40256
1_2_water,t+90,2022-10-04,289.174,289.34222
1_2_water,t+90,2022-10-05,281.508,281.4284
1_2_water,t+90,2022-10-06,283.631,285.4636
1_2_water,t+90,2022-10-07,287.762,287.58118
1_2_water,t+90,2022-10-08,287.788,287.32077
1_2_water,t+90,2022-10-09,286.704,286.58868
1_2_water,t+90,2022-10-10,282.728,282.52954
1_2_water,t+90,2022-10-11,283.313,283.45462
1_2_water,t+90,2022-10-12,289.762,289.56665
1_2_water,t+90,2022-10-13,282.487,281.77197
1_2_water,t+90,2022-10-14,286.777,286.98602
1_2_water,t+90,2022-10-15,289.52,289.6545
1_2_water,t+90,2022-10-16,285.48,284.92526
1_2_water,t+90,2022-10-17,282.081,281.52844
1_2_water,t+90,2022-10-18,289.573,289.46063
1_2_water,t+90,2022-10-19,282.822,282.46863
1_2_water,t+90,2022-10-20,289.967,290.35168
1_2_water,t+90,2022-10-21,288.79,288.93207
1_2_water,t+90,2022-10-22,282.103,281.7778
1_2_water,t+90,2022-10-23,281.464,281.46295
1_2_water,t+90,2022-10-24,281.026,281.4479
1_2_water,t+90,2022-10-25,282.938,282.92963
1_2_water,t+90,2022-10-26,282.867,282.84238
1_2_water,t+90,2022-10-27,287.738,287.85687
1_2_water,t+90,2022-10-28,281.863,281.2451
1_2_water,t+90,2022-10-29,287.269,286.9905
1_3_water,t+90,2022-03-30,273.938,275.0811
1_3_water,t+90,2022-03-31,278.02,279.16162
1_3_water,t+90,2022-04-01,262.084,262.69952
1_3_water,t+90,2022-04-02,275.978,277.09323
1_3_water,t+90,2022-04-03,260.113,259.96783
1_3_water,t+90,2022-04-04,275.577,276.59665
1_3_water,t+90,2022-04-05,279.175,280.85925
1_3_water,t+90,2022-04-06,264.465,265.07034
1_3_water,t+90,2022-04-07,266.449,266.29236
1_3_water,t+90,2022-04-08,261.191,260.80948
1_3_water,t+90,2022-04-09,273.498,274.3354
1_3_water,t+90,2022-04-10,278.803,280.03638
1_3_water,t+90,2022-04-11,279.427,280.73682
1_3_water,t+90,2022-04-12,276.40298,277.33276
1_3_water,t+90,2022-04-13,270.508,271.06018
1_3_water,t+90,2022-04-14,271.359,271.41937
1_3_water,t+90,2022-04-15,276.008,277.49954
1_3_water,t+90,2022-04-16,275.872,276.97775
1_3_water,t+90,2022-04-17,279.836,280.92798
1_3_water,t+90,2022-04-18,272.956,273.865
1_3_water,t+90,2022-04-19,279.215,280.71442
1_3_water,t+90,2022-04-20,246.413,244.56363
1_3_water,t+90,2022-04-21,269.903,270.01324
1_3_water,t+90,2022-04-22,256.021,254.8636
1_3_water,t+90,2022-04-23,265.85,265.8034
1_3_water,t+90,2022-04-24,263.078,263.8165
1_3_water,t+90,2022-04-25,265.853,264.71265
1_3_water,t+90,2022-04-26,272.139,272.46793
1_3_water,t+90,2022-04-27,277.428,278.94397
1_3_water,t+90,2022-04-28,267.038,268.68515
1_3_water,t+90,2022-04-29,279.92,281.08365
1_3_water,t+90,2022-04-30,271.945,272.69406
1_3_water,t+90,2022-05-01,271.663,272.48837
1_3_water,t+90,2022-05-02,258.254,257.0928
1_3_water,t+90,2022-05-03,275.52,274.67712
1_3_water,t+90,2022-05-04,272.639,273.13293
1_3_water,t+90,2022-05-05,266.681,267.58856
1_3_water,t+90,2022-05-06,271.766,272.0865
1_3_water,t+90,2022-05-07,260.443,260.1318
1_3_water,t+90,2022-05-08,264.128,264.81195
1_3_water,t+90,2022-05-09,263.795,264.22156
1_3_water,t+90,2022-05-10,261.613,261.70715
1_3_water,t+90,2022-05-11,271.953,272.46365
1_3_water,t+90,2022-05-12,257.471,258.06964
1_3_water,t+90,2022-05-13,279.529,280.99368
1_3_water,t+90,2022-05-14,269.257,271.01917
1_3_water,t+90,2022-05-15,270.137,270.01694
1_3_water,t+90,2022-05-16,272.563,273.87555
1_3_water,t+90,2022-05-17,254.178,254.88792
1_3_water,t+90,2022-05-18,260.794,260.9775
1_3_water,t+90,2022-05-19,270.909,271.17175
1_3_water,t+90,2022-05-20,274.068,274.40234
1_3_water,t+90,2022-05-21,269.156,270.08557
1_3_water,t+90,2022-05-22,270.439,270.45978
1_3_water,t+90,2022-05-23,270.32,270.43573
1_3_water,t+90,2022-05-24,244.767,243.38188
1_3_water,t+90,2022-05-25,277.024,279.39532
1_3_water,t+90,2022-05-26,260.56,260.44968
1_3_water,t+90,2022-05-27,250.923,249.08716
1_3_water,t+90,2022-05-28,280.049,281.16364
1_3_water,t+90,2022-05-29,263.225,263.1625
1_3_water,t+90,2022-05-30,254.26,254.86557
1_3_water,t+90,2022-05-31,276.755,277.50854
1_3_water,t+90,2022-06-01,276.989,278.89594
1_3_water,t+90,2022-06-02,279.658,280.9351
1_3_water,t+90,2022-06-03,273.189,273.98026
1_3_water,t+90,2022-06-04,267.255,268.19626
1_3_water,t+90,2022-06-05,278.732,280.08203
1_3_water,t+90,2022-06-06,267.613,266.0218
1_3_water,t+90,2022-06-07,276.5,277.4079
1_3_water,t+90,2022-06-08,277.187,278.96548
1_3_water,t+90,2022-06-09,254.074,253.66006
1_3_water,t+90,2022-06-10,257.71,258.56964
1_3_water,t+90,2022-06-11,275.779,277.08298
1_3_water,t+90,2022-06-12,279.695,280.955
1_3_water,t+90,2022-06-13,276.23,277.95206
1_3_water,t+90,2022-06-14,273.231,274.24765
1_3_water,t+90,2022-06-15,259.964,259.78006
1_3_water,t+90,2022-06-16,276.017,277.50345
1_3_water,t+90,2022-06-17,248.404,246.41667
1_3_water,t+90,2022-06-18,257.348,266.19156
1_3_water,t+90,2022-06-19,275.955,277.1266
1_3_water,t+90,2022-06-20,275.449,276.38828
1_3_water,t+90,2022-06-21,279.16,280.69794
1_3_water,t+90,2022-06-22,259.876,256.534
1_3_water,t+90,2022-06-23,260.203,259.56638
1_3_water,t+90,2022-06-24,275.107,276.58456
1_3_water,t+90,2022-06-25,276.01,277.02264
1_3_water,t+90,2022-06-26,271.5,272.70465
1_3_water,t+90,2022-06-27,267.876,267.9657
1_3_water,t+90,2022-06-28,271.707,273.35135
1_3_water,t+90,2022-06-29,258.093,257.577
1_3_water,t+90,2022-06-30,279.764,281.09094
1_3_water,t+90,2022-07-01,276.905,278.4644
1_3_water,t+90,2022-07-02,273.577,275.45065
1_3_water,t+90,2022-07-03,278.231,278.32745
1_3_water,t+90,2022-07-04,275.874,277.0919
1_3_water,t+90,2022-07-05,273.032,274.2404
1_3_water,t+90,2022-07-06,273.396,273.88828
1_3_water,t+90,2022-07-07,274.686,275.85297
1_3_water,t+90,2022-07-08,276.389,277.999
1_3_water,t+90,2022-07-09,277.298,277.85318
1_3_water,t+90,2022-07-10,275.327,275.10226
1_3_water,t+90,2022-07-11,244.517,243.3618
1_3_water,t+90,2022-07-12,271.863,271.3309
1_3_water,t+90,2022-07-13,279.206,280.27557
1_3_water,t+90,2022-07-14,276.002,275.2578
1_3_water,t+90,2022-07-15,271.987,272.83524
1_3_water,t+90,2022-07-16,272.065,272.60052
1_3_water,t+90,2022-07-17,271.105,271.9815
1_3_water,t+90,2022-07-18,273.279,275.2688
1_3_water,t+90,2022-07-19,276.843,278.08704
1_3_water,t+90,2022-07-20,273.94,274.6879
1_3_water,t+90,2022-07-21,264.259,263.03638
1_3_water,t+90,2022-07-22,255.096,250.99396
1_3_water,t+90,2022-07-23,262.076,262.0889
1_3_water,t+90,2022-07-24,268.202,265.87427
1_3_water,t+90,2022-07-25,272.287,273.01776
1_3_water,t+90,2022-07-26,274.426,276.2179
1_3_water,t+90,2022-07-27,277.245,278.843
1_3_water,t+90,2022-07-28,279.13,280.82916
1_3_water,t+90,2022-07-29,278.962,280.1519
1_3_water,t+90,2022-07-30,276.463,278.36594
1_3_water,t+90,2022-07-31,277.554,278.9927
1_3_water,t+90,2022-08-01,274.03,274.5187
1_3_water,t+90,2022-08-02,270.258,271.00546
1_3_water,t+90,2022-08-03,267.714,266.53613
1_3_water,t+90,2022-08-04,271.559,272.13806
1_3_water,t+90,2022-08-05,270.683,270.9407
1_3_water,t+90,2022-08-06,250.688,249.56487
1_3_water,t+90,2022-08-07,255.015,255.60826
1_3_water,t+90,2022-08-08,272.937,274.18127
1_3_water,t+90,2022-08-09,266.358,266.66904
1_3_water,t+90,2022-08-10,277.143,278.7221
1_3_water,t+90,2022-08-11,277.239,278.86774
1_3_water,t+90,2022-08-12,274.745,276.02652
1_3_water,t+90,2022-08-13,274.861,276.1816
1_3_water,t+90,2022-08-14,274.386,275.78122
1_3_water,t+90,2022-08-15,267.779,267.96878
1_3_water,t+90,2022-08-16,259.064,258.47025
1_3_water,t+90,2022-08-17,279.961,281.24838
1_3_water,t+90,2022-08-18,273.897,274.8148
1_3_water,t+90,2022-08-19,274.365,275.09836
1_3_water,t+90,2022-08-20,274.301,275.09842
1_3_water,t+90,2022-08-21,270.616,270.7925
1_3_water,t+90,2022-08-22,272.415,273.2888
1_3_water,t+90,2022-08-23,275.271,276.3094
1_3_water,t+90,2022-08-24,268.124,266.83804
1_3_water,t+90,2022-08-25,271.969,272.67767
1_3_water,t+90,2022-08-26,266.69,267.27148
1_3_water,t+90,2022-08-27,272.262,273.78867
1_3_water,t+90,2022-08-28,275.323,276.25385
1_3_water,t+90,2022-08-29,274.524,275.73315
1_3_water,t+90,2022-08-30,279.138,280.62115
1_3_water,t+90,2022-08-31,272.286,272.9992
1_3_water,t+90,2022-09-01,262.775,263.34674
1_3_water,t+90,2022-09-02,269.951,270.27713
1_3_water,t+90,2022-09-03,244.66699,246.14197
1_3_water,t+90,2022-09-04,276.41,278.0872
1_3_water,t+90,2022-09-05,274.113,275.13388
1_3_water,t+90,2022-09-06,276.018,277.4133
1_3_water,t+90,2022-09-07,274.074,274.42242
1_3_water,t+90,2022-09-08,257.781,260.3931
1_3_water,t+90,2022-09-09,277.237,278.884
1_3_water,t+90,2022-09-10,245.29,245.14948
1_3_water,t+90,2022-09-11,264.725,265.98862
1_3_water,t+90,2022-09-12,257.924,259.3886
1_3_water,t+90,2022-09-13,276.209,277.711
1_3_water,t+90,2022-09-14,278.621,280.15207
1_3_water,t+90,2022-09-15,271.864,273.99127
1_3_water,t+90,2022-09-16,269.856,270.82782
1_3_water,t+90,2022-09-17,279.824,281.0908
1_3_water,t+90,2022-09-18,244.567,244.37556
1_3_water,t+90,2022-09-19,260.63,259.12827
1_3_water,t+90,2022-09-20,269.312,270.1759
1_3_water,t+90,2022-09-21,276.193,277.70267
1_3_water,t+90,2022-09-22,259.632,259.45407
1_3_water,t+90,2022-09-23,272.032,272.44528
1_3_water,t+90,2022-09-24,277.28,278.6102
1_3_water,t+90,2022-09-25,277.495,278.95255
1_3_water,t+90,2022-09-26,268.109,268.42734
1_3_water,t+90,2022-09-27,261.916,261.80945
1_3_water,t+90,2022-09-28,275.99,276.9218
1_3_water,t+90,2022-09-29,245.656,245.1
1_3_water,t+90,2022-09-30,279.602,280.90848
1_3_water,t+90,2022-10-01,280.319,281.4007
1_3_water,t+90,2022-10-02,276.639,277.89145
1_3_water,t+90,2022-10-03,274.909,275.11026
1_3_water,t+90,2022-10-04,276.025,277.11365
1_3_water,t+90,2022-10-05,249.46,248.62769
1_3_water,t+90,2022-10-06,263.713,263.5707
1_3_water,t+90,2022-10-07,267.534,268.37344
1_3_water,t+90,2022-10-08,257.461,257.31693
1_3_water,t+90,2022-10-09,260.267,260.0693
1_3_water,t+90,2022-10-10,261.682,260.0988
1_3_water,t+90,2022-10-11,268.856,269.23404
1_3_water,t+90,2022-10-12,268.989,270.0602
1_3_water,t+90,2022-10-13,266.767,267.66858
1_3_water,t+90,2022-10-14,268.609,269.44885
1_3_water,t+90,2022-10-15,272.563,272.50037
1_3_water,t+90,2022-10-16,271.909,272.05377
1_3_water,t+90,2022-10-17,274.546,274.83142
1_3_water,t+90,2022-10-18,274.165,275.0783
1_3_water,t+90,2022-10-19,277.532,278.5599
1_3_water,t+90,2022-10-20,279.374,280.69092
1_3_water,t+90,2022-10-21,280.002,281.06
1_3_water,t+90,2022-10-22,274.537,275.72284
1_3_water,t+90,2022-10-23,272.934,274.0927
1_3_water,t+90,2022-10-24,280.017,280.99347
1_3_water,t+90,2022-10-25,278.586,279.90973
1_3_water,t+90,2022-10-26,268.77,263.6649
1_3_water,t+90,2022-10-27,267.639,268.30475
1_3_water,t+90,2022-10-28,251.189,249.31024
1_3_water,t+90,2022-10-29,251.674,249.8931
