Well,Horizon,Date,True,Pred
2_1_water,t+30,2024-03-22,326.9145000050219,326.8836480081844
2_1_water,t+30,2024-03-22,326.9145000050219,326.8836480081844
2_1_water,t+30,2024-03-23,326.85743333970936,326.81811746111526
2_1_water,t+30,2024-03-23,326.85743333970936,326.81811746111526
2_1_water,t+30,2024-03-24,326.7987333136602,326.7956019935314
2_1_water,t+30,2024-03-24,326.7987333136602,326.7956019935314
2_1_water,t+30,2024-03-25,326.7391666373518,326.72394449917385
2_1_water,t+30,2024-03-25,326.7391666373518,326.72394449917385
2_1_water,t+30,2024-03-26,326.67916657758883,326.6469514977791
2_1_water,t+30,2024-03-26,326.67916657758883,326.6469514977791
2_1_water,t+30,2024-03-27,326.62070002626797,326.57750696823325
2_1_water,t+30,2024-03-27,326.62070002626797,326.57750696823325
2_1_water,t+30,2024-03-28,326.56286665047804,326.50746099192287
2_1_water,t+30,2024-03-28,326.56286665047804,326.50746099192287
2_1_water,t+30,2024-03-29,326.502333354966,326.46250173810444
2_1_water,t+30,2024-03-29,326.502333354966,326.46250173810444
2_1_water,t+30,2024-03-30,326.44426667942264,326.42015188370374
2_1_water,t+30,2024-03-30,326.44426667942264,326.42015188370374
2_1_water,t+30,2024-03-31,326.38863332030803,326.36263188780765
2_1_water,t+30,2024-03-31,326.38863332030803,326.36263188780765
2_1_water,t+30,2024-04-01,326.3331334086525,326.3125727597031
2_1_water,t+30,2024-04-01,326.3331334086525,326.3125727597031
2_1_water,t+30,2024-04-02,326.2797999768327,326.2553895903261
2_1_water,t+30,2024-04-02,326.2797999768327,326.2553895903261
2_1_water,t+30,2024-04-03,326.2254998674843,326.2210788371558
2_1_water,t+30,2024-04-03,326.2254998674843,326.2210788371558
2_1_water,t+30,2024-04-04,326.1685666787932,326.15876762254743
2_1_water,t+30,2024-04-04,326.1685666787932,326.15876762254743
2_1_water,t+30,2024-04-05,326.11909989876267,326.1021114773136
2_1_water,t+30,2024-04-05,326.11909989876267,326.1021114773136
2_1_water,t+30,2024-04-06,326.0724999061029,326.0620802725129
2_1_water,t+30,2024-04-06,326.0724999061029,326.0620802725129
2_1_water,t+30,2024-04-07,326.0283999536015,326.0308834294773
2_1_water,t+30,2024-04-07,326.0283999536015,326.0308834294773
2_1_water,t+30,2024-04-08,325.9876332713279,325.9953913046803
2_1_water,t+30,2024-04-08,325.9876332713279,325.9953913046803
2_1_water,t+30,2024-04-09,325.9509998441369,325.95451170532607
2_1_water,t+30,2024-04-09,325.9509998441369,325.95451170532607
2_1_water,t+30,2024-04-10,325.9184666601133,325.9053555639173
2_1_water,t+30,2024-04-10,325.9184666601133,325.9053555639173
2_1_water,t+30,2024-04-11,325.8929332852434,325.8694850269202
2_1_water,t+30,2024-04-11,325.8929332852434,325.8694850269202
2_1_water,t+30,2024-04-12,325.86736666515856,325.8471079644151
2_1_water,t+30,2024-04-12,325.86736666515856,325.8471079644151
2_1_water,t+30,2024-04-13,325.84340001478313,325.82629785970425
2_1_water,t+30,2024-04-13,325.84340001478313,325.82629785970425
2_1_water,t+30,2024-04-14,325.8226333038264,325.82707661428134
2_1_water,t+30,2024-04-14,325.8226333038264,325.82707661428134
2_1_water,t+30,2024-04-15,325.8051999797475,325.8158258503196
2_1_water,t+30,2024-04-15,325.8051999797475,325.8158258503196
2_1_water,t+30,2024-04-16,325.79249995771704,325.7874793470221
2_1_water,t+30,2024-04-16,325.79249995771704,325.7874793470221
2_1_water,t+30,2024-04-17,325.7835333149917,325.7770597134321
2_1_water,t+30,2024-04-17,325.7835333149917,325.7770597134321
2_1_water,t+30,2024-04-18,325.7751333573676,325.777009670635
2_1_water,t+30,2024-04-18,325.7751333573676,325.777009670635
2_1_water,t+30,2024-04-19,325.76926680176655,325.76772807324244
2_1_water,t+30,2024-04-19,325.76926680176655,325.76772807324244
2_1_water,t+30,2024-04-20,325.7639333361022,325.775470825461
2_1_water,t+30,2024-04-20,325.7639333361022,325.775470825461
2_1_water,t+30,2024-04-21,325.75966663356064,325.75942948436125
2_1_water,t+30,2024-04-21,325.75966663356064,325.75942948436125
2_1_water,t+30,2024-04-22,325.7588334034911,325.76063156134103
2_1_water,t+30,2024-04-22,325.7588334034911,325.76063156134103
2_1_water,t+30,2024-04-23,325.758533496658,325.75962545615414
2_1_water,t+30,2024-04-23,325.758533496658,325.75962545615414
2_1_water,t+30,2024-04-24,325.7596332716959,325.7660132034045
2_1_water,t+30,2024-04-24,325.7596332716959,325.7660132034045
2_1_water,t+30,2024-04-25,325.7626333898758,325.76836451496996
2_1_water,t+30,2024-04-25,325.7626333898758,325.76836451496996
2_1_water,t+30,2024-04-26,325.7656000295411,325.771374898339
2_1_water,t+30,2024-04-26,325.7656000295411,325.771374898339
2_1_water,t+30,2024-04-27,325.76766659875744,325.7655170914787
2_1_water,t+30,2024-04-27,325.76766659875744,325.7655170914787
2_1_water,t+30,2024-04-28,325.7743998629427,325.7782734553996
2_1_water,t+30,2024-04-28,325.7743998629427,325.7782734553996
2_1_water,t+30,2024-04-29,325.77956651928326,325.761375437605
2_1_water,t+30,2024-04-29,325.77956651928326,325.761375437605
2_1_water,t+30,2024-04-30,325.7853665844546,325.7870234793038
2_1_water,t+30,2024-04-30,325.7853665844546,325.7870234793038
2_1_water,t+30,2024-05-01,325.79266641709114,325.7900097161484
2_1_water,t+30,2024-05-01,325.79266641709114,325.7900097161484
2_1_water,t+30,2024-05-02,325.7990666458783,325.79161633490077
2_1_water,t+30,2024-05-02,325.7990666458783,325.79161633490077
2_1_water,t+30,2024-05-03,325.80483346583475,325.7889528682651
2_1_water,t+30,2024-05-03,325.80483346583475,325.7889528682651
2_1_water,t+30,2024-05-04,325.8139665679342,325.79638976450684
2_1_water,t+30,2024-05-04,325.8139665679342,325.79638976450684
2_1_water,t+30,2024-05-05,325.82080015101343,325.810002338523
2_1_water,t+30,2024-05-05,325.82080015101343,325.810002338523
2_1_water,t+30,2024-05-06,325.8241667831061,325.81195925685523
2_1_water,t+30,2024-05-06,325.8241667831061,325.81195925685523
2_1_water,t+30,2024-05-07,325.8286000616716,325.83768988666674
2_1_water,t+30,2024-05-07,325.8286000616716,325.83768988666674
2_1_water,t+30,2024-05-08,325.8349333334295,325.83684592480853
2_1_water,t+30,2024-05-08,325.8349333334295,325.83684592480853
2_1_water,t+30,2024-05-09,325.8422666445807,325.8592944936881
2_1_water,t+30,2024-05-09,325.8422666445807,325.8592944936881
2_1_water,t+30,2024-05-10,325.84946674157266,325.8522815030984
2_1_water,t+30,2024-05-10,325.84946674157266,325.8522815030984
2_1_water,t+30,2024-05-11,325.8569998739627,325.858300870038
2_1_water,t+30,2024-05-11,325.8569998739627,325.858300870038
2_1_water,t+30,2024-05-12,325.86490010351486,325.86281440371874
2_1_water,t+30,2024-05-12,325.86490010351486,325.86281440371874
2_1_water,t+30,2024-05-13,325.8722667765308,325.8709910934788
2_1_water,t+30,2024-05-13,325.8722667765308,325.8709910934788
2_1_water,t+30,2024-05-14,325.87773322305463,325.86846317399994
2_1_water,t+30,2024-05-14,325.87773322305463,325.86846317399994
2_1_water,t+30,2024-05-15,325.8814998475746,325.871357140792
2_1_water,t+30,2024-05-15,325.8814998475746,325.871357140792
2_1_water,t+30,2024-05-16,325.88296660312477,325.8721263300792
2_1_water,t+30,2024-05-16,325.88296660312477,325.8721263300792
2_1_water,t+30,2024-05-17,325.8814333571449,325.8709724294985
2_1_water,t+30,2024-05-17,325.8814333571449,325.8709724294985
2_1_water,t+30,2024-05-18,325.8783998771002,325.8823988681747
2_1_water,t+30,2024-05-18,325.8783998771002,325.8823988681747
2_1_water,t+30,2024-05-19,325.8738333843755,325.8813766653048
2_1_water,t+30,2024-05-19,325.8738333843755,325.8813766653048
2_1_water,t+30,2024-05-20,325.8663333805504,325.86374666953367
2_1_water,t+30,2024-05-20,325.8663333805504,325.86374666953367
2_1_water,t+30,2024-05-21,325.85703335247734,325.8537229456253
2_1_water,t+30,2024-05-21,325.85703335247734,325.8537229456253
2_1_water,t+30,2024-05-22,325.8430333842205,325.81240357623574
2_1_water,t+30,2024-05-22,325.8430333842205,325.81240357623574
2_1_water,t+30,2024-05-23,325.8265001305905,325.8078791941165
2_1_water,t+30,2024-05-23,325.8265001305905,325.8078791941165
2_1_water,t+30,2024-05-24,325.80573341963384,325.8183268236769
2_1_water,t+30,2024-05-24,325.80573341963384,325.8183268236769
2_1_water,t+30,2024-05-25,325.7842668094167,325.792956175385
2_1_water,t+30,2024-05-25,325.7842668094167,325.792956175385
2_1_water,t+30,2024-05-26,325.7601333497175,325.7618819313698
2_1_water,t+30,2024-05-26,325.7601333497175,325.7618819313698
2_1_water,t+30,2024-05-27,325.7326667364403,325.73557446791784
2_1_water,t+30,2024-05-27,325.7326667364403,325.73557446791784
2_1_water,t+30,2024-05-28,325.7019999504446,325.7040975485281
2_1_water,t+30,2024-05-28,325.7019999504446,325.7040975485281
2_1_water,t+30,2024-05-29,325.6699998563577,325.67320609486984
2_1_water,t+30,2024-05-29,325.6699998563577,325.67320609486984
2_1_water,t+30,2024-05-30,325.63803324078555,325.65809550313656
2_1_water,t+30,2024-05-30,325.63803324078555,325.65809550313656
2_1_water,t+30,2024-05-31,325.6028665691447,325.6058503563418
2_1_water,t+30,2024-05-31,325.6028665691447,325.6058503563418
2_1_water,t+30,2024-06-01,325.5663999512774,325.57636418374864
2_1_water,t+30,2024-06-01,325.5663999512774,325.57636418374864
2_1_water,t+30,2024-06-02,325.53156666498427,325.5317871332513
2_1_water,t+30,2024-06-02,325.53156666498427,325.5317871332513
2_1_water,t+30,2024-06-03,325.49620005545466,325.50174034135046
2_1_water,t+30,2024-06-03,325.49620005545466,325.50174034135046
2_1_water,t+30,2024-06-04,325.4597665661524,325.47115241067144
2_1_water,t+30,2024-06-04,325.4597665661524,325.47115241067144
2_1_water,t+30,2024-06-05,325.426466642489,325.438232998906
2_1_water,t+30,2024-06-05,325.426466642489,325.438232998906
2_1_water,t+30,2024-06-06,325.3937334039269,325.40742763285675
2_1_water,t+30,2024-06-06,325.3937334039269,325.40742763285675
2_1_water,t+30,2024-06-07,325.3572000623301,325.3541749810766
2_1_water,t+30,2024-06-07,325.3572000623301,325.3541749810766
2_1_water,t+30,2024-06-08,325.3205000280595,325.32583127737615
2_1_water,t+30,2024-06-08,325.3205000280595,325.32583127737615
2_1_water,t+30,2024-06-09,325.2815002414689,325.27783790193877
2_1_water,t+30,2024-06-09,325.2815002414689,325.27783790193877
2_1_water,t+30,2024-06-10,325.2437333274256,325.24547187718855
2_1_water,t+30,2024-06-10,325.2437333274256,325.24547187718855
2_1_water,t+30,2024-06-11,325.20963330225766,325.21139728169373
2_1_water,t+30,2024-06-11,325.20963330225766,325.21139728169373
2_1_water,t+30,2024-06-12,325.1736332838974,325.18481814067883
2_1_water,t+30,2024-06-12,325.1736332838974,325.18481814067883
2_1_water,t+30,2024-06-13,325.1369998567064,325.1350508705658
2_1_water,t+30,2024-06-13,325.1369998567064,325.1350508705658
2_1_water,t+30,2024-06-14,325.10516657194324,325.1115176911323
2_1_water,t+30,2024-06-14,325.10516657194324,325.1115176911323
2_1_water,t+30,2024-06-15,325.07613335082146,325.0817498090868
2_1_water,t+30,2024-06-15,325.07613335082146,325.0817498090868
2_1_water,t+30,2024-06-16,325.0496332984229,325.06108901621815
2_1_water,t+30,2024-06-16,325.0496332984229,325.06108901621815
2_1_water,t+30,2024-06-17,325.02646686620193,325.0374503852961
2_1_water,t+30,2024-06-17,325.02646686620193,325.0374503852961
2_1_water,t+30,2024-06-18,325.0055667077863,325.0255101039129
2_1_water,t+30,2024-06-18,325.0055667077863,325.0255101039129
2_1_water,t+30,2024-06-19,324.98843364049003,325.0067961974871
2_1_water,t+30,2024-06-19,324.98843364049003,325.0067961974871
2_1_water,t+30,2024-06-20,324.9737336563229,324.9811581876777
2_1_water,t+30,2024-06-20,324.9737336563229,324.9811581876777
2_1_water,t+30,2024-06-21,324.95770013076486,324.97242694440365
2_1_water,t+30,2024-06-21,324.95770013076486,324.97242694440365
2_1_water,t+30,2024-06-22,324.94649987619965,324.9596934438586
2_1_water,t+30,2024-06-22,324.94649987619965,324.9596934438586
2_1_water,t+30,2024-06-23,324.939266417343,324.95527218023034
2_1_water,t+30,2024-06-23,324.939266417343,324.95527218023034
2_1_water,t+30,2024-06-24,324.93453299864456,324.96620647307657
2_1_water,t+30,2024-06-24,324.93453299864456,324.96620647307657
2_1_water,t+30,2024-06-25,324.9336998852249,324.95296367916967
2_1_water,t+30,2024-06-25,324.9336998852249,324.95296367916967
2_1_water,t+30,2024-06-26,324.9386666036768,324.95241542474895
2_1_water,t+30,2024-06-26,324.9386666036768,324.95241542474895
2_1_water,t+30,2024-06-27,324.9461331289872,324.95641604892165
2_1_water,t+30,2024-06-27,324.9461331289872,324.95641604892165
2_1_water,t+30,2024-06-28,324.95573318054323,324.9525778013774
2_1_water,t+30,2024-06-28,324.95573318054323,324.9525778013774
2_1_water,t+30,2024-06-29,324.9650668037808,324.9594179168497
2_1_water,t+30,2024-06-29,324.9650668037808,324.9594179168497
2_1_water,t+30,2024-06-30,324.9774001952486,324.9841850186794
2_1_water,t+30,2024-06-30,324.9774001952486,324.9841850186794
2_1_water,t+30,2024-07-01,324.99173343220326,325.00504458293796
2_1_water,t+30,2024-07-01,324.99173343220326,325.00504458293796
2_1_water,t+30,2024-07-02,325.00803338607983,325.00529234727617
2_1_water,t+30,2024-07-02,325.00803338607983,325.00529234727617
2_1_water,t+30,2024-07-03,325.02533326269975,325.03892810593464
2_1_water,t+30,2024-07-03,325.02533326269975,325.03892810593464
2_1_water,t+30,2024-07-04,325.045700097879,325.05169753464173
2_1_water,t+30,2024-07-04,325.045700097879,325.05169753464173
2_1_water,t+30,2024-07-05,325.0654335242275,325.06323794024746
2_1_water,t+30,2024-07-05,325.0654335242275,325.06323794024746
2_1_water,t+30,2024-07-06,325.0854333788945,325.0858257890799
2_1_water,t+30,2024-07-06,325.0854333788945,325.0858257890799
2_1_water,t+30,2024-07-07,325.1071666507299,325.121530683252
2_1_water,t+30,2024-07-07,325.1071666507299,325.121530683252
2_1_water,t+30,2024-07-08,325.1280665758458,325.13821278212475
2_1_water,t+30,2024-07-08,325.1280665758458,325.13821278212475
2_1_water,t+30,2024-07-09,325.15036676608213,325.16618262297015
2_1_water,t+30,2024-07-09,325.15036676608213,325.16618262297015
2_1_water,t+30,2024-07-10,325.17199995232323,325.18944657448816
2_1_water,t+30,2024-07-10,325.17199995232323,325.18944657448816
2_1_water,t+30,2024-07-11,325.192033168855,325.2099876845832
2_1_water,t+30,2024-07-11,325.192033168855,325.2099876845832
2_1_water,t+30,2024-07-12,325.21476659673357,325.23038251573286
2_1_water,t+30,2024-07-12,325.21476659673357,325.23038251573286
2_1_water,t+30,2024-07-13,325.23963331755795,325.2578705925874
2_1_water,t+30,2024-07-13,325.23963331755795,325.2578705925874
2_1_water,t+30,2024-07-14,325.26196663635926,325.2583900344885
2_1_water,t+30,2024-07-14,325.26196663635926,325.2583900344885
2_1_water,t+30,2024-07-15,325.2826000165068,325.28824867013816
2_1_water,t+30,2024-07-15,325.2826000165068,325.28824867013816
2_1_water,t+30,2024-07-16,325.3039332959149,325.3135252986294
2_1_water,t+30,2024-07-16,325.3039332959149,325.3135252986294
2_1_water,t+30,2024-07-17,325.3230000682178,325.31556865452023
2_1_water,t+30,2024-07-17,325.3230000682178,325.31556865452023
2_1_water,t+30,2024-07-18,325.3399666761399,325.3459432325747
2_1_water,t+30,2024-07-18,325.3399666761399,325.3459432325747
2_1_water,t+30,2024-07-19,325.35669998430853,325.36408380485636
2_1_water,t+30,2024-07-19,325.35669998430853,325.36408380485636
2_1_water,t+30,2024-07-20,325.37463326975916,325.375652673032
2_1_water,t+30,2024-07-20,325.37463326975916,325.375652673032
2_1_water,t+30,2024-07-21,325.3963666582444,325.4047963615871
2_1_water,t+30,2024-07-21,325.3963666582444,325.4047963615871
2_1_water,t+30,2024-07-22,325.4145334767483,325.39964591957937
2_1_water,t+30,2024-07-22,325.4145334767483,325.39964591957937
2_1_water,t+30,2024-07-23,325.4330999377299,325.4330955050346
2_1_water,t+30,2024-07-23,325.4330999377299,325.4330955050346
2_1_water,t+30,2024-07-24,325.44836660699826,325.44872180587294
2_1_water,t+30,2024-07-24,325.44836660699826,325.44872180587294
2_1_water,t+30,2024-07-25,325.4618001234536,325.4713116377532
2_1_water,t+30,2024-07-25,325.4618001234536,325.4713116377532
2_1_water,t+30,2024-07-26,325.47286669726003,325.4968814073847
2_1_water,t+30,2024-07-26,325.47286669726003,325.4968814073847
2_1_water,t+30,2024-07-27,325.4840998470905,325.50109608408127
2_1_water,t+30,2024-07-27,325.4840998470905,325.50109608408127
2_1_water,t+30,2024-07-28,325.4973334256571,325.5102688471388
2_1_water,t+30,2024-07-28,325.4973334256571,325.5102688471388
2_1_water,t+30,2024-07-29,325.5077665906328,325.4827598899563
2_1_water,t+30,2024-07-29,325.5077665906328,325.4827598899563
2_1_water,t+30,2024-07-30,325.51686656416723,325.52160768175753
2_1_water,t+30,2024-07-30,325.51686656416723,325.52160768175753
2_1_water,t+30,2024-07-31,325.52436656799233,325.50206147846114
2_1_water,t+30,2024-07-31,325.52436656799233,325.50206147846114
2_1_water,t+30,2024-08-01,325.5290665081761,325.53018798009106
2_1_water,t+30,2024-08-01,325.5290665081761,325.53018798009106
2_1_water,t+30,2024-08-02,325.53289985642556,325.51911720688906
2_1_water,t+30,2024-08-02,325.53289985642556,325.51911720688906
2_1_water,t+30,2024-08-03,325.5374331039354,325.5272798986639
2_1_water,t+30,2024-08-03,325.5374331039354,325.5272798986639
2_1_water,t+30,2024-08-04,325.5410999928108,325.53551071396674
2_1_water,t+30,2024-08-04,325.5410999928108,325.53551071396674
2_1_water,t+30,2024-08-05,325.5434333402952,325.53324992270564
2_1_water,t+30,2024-08-05,325.5434333402952,325.53324992270564
2_1_water,t+30,2024-08-06,325.5454667809466,325.5514838148886
2_1_water,t+30,2024-08-06,325.5454667809466,325.5514838148886
2_1_water,t+30,2024-08-07,325.54616679685694,325.5382849979853
2_1_water,t+30,2024-08-07,325.54616679685694,325.5382849979853
2_1_water,t+30,2024-08-08,325.54716671960034,325.54986354810075
2_1_water,t+30,2024-08-08,325.54716671960034,325.54986354810075
2_1_water,t+30,2024-08-09,325.547066750656,325.5325504900447
2_1_water,t+30,2024-08-09,325.547066750656,325.5325504900447
2_1_water,t+30,2024-08-10,325.5474333812186,325.53867950786844
2_1_water,t+30,2024-08-10,325.5474333812186,325.53867950786844
2_1_water,t+30,2024-08-11,325.54766668097204,325.5439612976374
2_1_water,t+30,2024-08-11,325.54766668097204,325.5439612976374
2_1_water,t+30,2024-08-12,325.5471999648152,325.5251162767501
2_1_water,t+30,2024-08-12,325.5471999648152,325.5251162767501
2_1_water,t+30,2024-08-13,325.54709999587084,325.53036260495657
2_1_water,t+30,2024-08-13,325.54709999587084,325.53036260495657
2_1_water,t+30,2024-08-14,325.5487665726599,325.542470162263
2_1_water,t+30,2024-08-14,325.5487665726599,325.542470162263
2_1_water,t+30,2024-08-15,325.54993318807715,325.5420839345211
