Well,Horizon,Date,True,Pred
1_1_water,t+90,2022-07-17,268.409,268.404
1_1_water,t+90,2022-07-18,273.226,273.0712
1_1_water,t+90,2022-07-19,274.075,273.99567
1_1_water,t+90,2022-07-20,268.715,268.727
1_1_water,t+90,2022-07-21,273.504,273.34613
1_1_water,t+90,2022-07-22,266.092,266.7237
1_1_water,t+90,2022-07-23,271.571,271.49713
1_1_water,t+90,2022-07-24,271.228,271.36868
1_1_water,t+90,2022-07-25,273.741,273.6926
1_1_water,t+90,2022-07-26,268.117,268.14597
1_1_water,t+90,2022-07-27,273.4,273.2603
1_1_water,t+90,2022-07-28,268.979,268.94373
1_1_water,t+90,2022-07-29,273.467,273.48407
1_1_water,t+90,2022-07-30,270.623,270.92062
1_1_water,t+90,2022-07-31,272.587,272.57736
1_1_water,t+90,2022-08-01,270.059,270.00278
1_1_water,t+90,2022-08-02,273.518,273.45615
1_1_water,t+90,2022-08-03,266.351,266.6931
1_1_water,t+90,2022-08-04,271.821,271.70856
1_1_water,t+90,2022-08-05,269.363,269.01242
1_1_water,t+90,2022-08-06,269.17,269.1117
1_1_water,t+90,2022-08-07,273.385,273.4104
1_1_water,t+90,2022-08-08,273.576,273.45563
1_1_water,t+90,2022-08-09,269.568,270.457
1_1_water,t+90,2022-08-10,270.754,270.77316
1_1_water,t+90,2022-08-11,272.9,272.93704
1_1_water,t+90,2022-08-12,269.405,269.26355
1_1_water,t+90,2022-08-13,267.295,267.50665
1_1_water,t+90,2022-08-14,268.276,268.25772
1_1_water,t+90,2022-08-15,269.446,269.553
1_1_water,t+90,2022-08-16,271.822,271.30048
1_1_water,t+90,2022-08-17,273.81,273.748
1_1_water,t+90,2022-08-18,273.682,273.39072
1_1_water,t+90,2022-08-19,270.198,270.14072
1_1_water,t+90,2022-08-20,269.33,269.01242
1_1_water,t+90,2022-08-21,271.833,271.59482
1_1_water,t+90,2022-08-22,268.201,268.21143
1_1_water,t+90,2022-08-23,268.947,269.15714
1_1_water,t+90,2022-08-24,273.768,273.69565
1_1_water,t+90,2022-08-25,272.271,272.18738
1_1_water,t+90,2022-08-26,267.32,267.49884
1_1_water,t+90,2022-08-27,272.692,272.70813
1_1_water,t+90,2022-08-28,274.09,273.72012
1_1_water,t+90,2022-08-29,272.088,271.96423
1_1_water,t+90,2022-08-30,267.291,267.35123
1_1_water,t+90,2022-08-31,273.787,273.69574
1_1_water,t+90,2022-09-01,274.232,274.25278
1_1_water,t+90,2022-09-02,269.143,269.06155
1_1_water,t+90,2022-09-03,270.328,270.238
1_1_water,t+90,2022-09-04,273.447,273.3654
1_1_water,t+90,2022-09-05,269.931,270.03552
1_1_water,t+90,2022-09-06,272.938,272.89032
1_1_water,t+90,2022-09-07,268.634,268.51282
1_1_water,t+90,2022-09-08,272.931,272.62048
1_1_water,t+90,2022-09-09,272.549,272.52365
1_1_water,t+90,2022-09-10,271.632,271.4566
1_1_water,t+90,2022-09-11,266.037,266.24933
1_1_water,t+90,2022-09-12,266.346,266.5743
1_1_water,t+90,2022-09-13,267.939,267.8042
1_1_water,t+90,2022-09-14,269.453,269.4138
1_1_water,t+90,2022-09-15,273.361,273.27142
1_1_water,t+90,2022-09-16,273.276,273.0766
1_1_water,t+90,2022-09-17,266.868,267.02634
1_1_water,t+90,2022-09-18,273.464,273.28476
1_1_water,t+90,2022-09-19,272.381,272.45486
1_1_water,t+90,2022-09-20,273.716,273.5567
1_1_water,t+90,2022-09-21,267.897,267.59372
1_1_water,t+90,2022-09-22,271.142,271.06976
1_1_water,t+90,2022-09-23,269.665,269.42548
1_1_water,t+90,2022-09-24,268.702,268.7577
1_1_water,t+90,2022-09-25,273.172,273.20984
1_1_water,t+90,2022-09-26,274.248,274.12234
1_1_water,t+90,2022-09-27,270.306,270.43704
1_1_water,t+90,2022-09-28,270.865,270.97003
1_1_water,t+90,2022-09-29,272.311,272.28336
1_1_water,t+90,2022-09-30,274.109,273.8942
1_1_water,t+90,2022-10-01,270.864,270.9664
1_1_water,t+90,2022-10-02,273.447,273.24515
1_1_water,t+90,2022-10-03,272.488,272.30847
1_1_water,t+90,2022-10-04,269.719,269.73642
1_1_water,t+90,2022-10-05,271.425,271.3992
1_1_water,t+90,2022-10-06,269.882,269.79926
1_1_water,t+90,2022-10-07,266.475,266.48676
1_1_water,t+90,2022-10-08,266.222,266.35742
1_1_water,t+90,2022-10-09,268.992,269.1533
1_1_water,t+90,2022-10-10,272.38,272.6377
1_1_water,t+90,2022-10-11,272.998,272.8861
1_1_water,t+90,2022-10-12,269.83,269.78622
1_1_water,t+90,2022-10-13,269.273,269.2294
1_1_water,t+90,2022-10-14,273.533,273.4737
1_1_water,t+90,2022-10-15,272.19,272.16818
1_1_water,t+90,2022-10-16,268.736,268.7901
1_1_water,t+90,2022-10-17,268.878,269.07538
1_1_water,t+90,2022-10-18,268.389,268.53882
1_1_water,t+90,2022-10-19,269.752,269.70932
1_1_water,t+90,2022-10-20,270.061,270.10968
1_1_water,t+90,2022-10-21,272.55,272.56082
1_1_water,t+90,2022-10-22,266.359,266.52063
1_1_water,t+90,2022-10-23,272.585,272.58804
1_1_water,t+90,2022-10-24,268.345,268.31778
1_1_water,t+90,2022-10-25,267.268,267.44363
1_1_water,t+90,2022-10-26,273.951,273.7824
1_1_water,t+90,2022-10-27,267.884,267.82288
1_1_water,t+90,2022-10-28,267.484,267.7173
1_1_water,t+90,2022-10-29,270.231,269.7235
1_2_water,t+90,2022-03-30,283.731,283.79807
1_2_water,t+90,2022-03-31,288.258,287.93945
1_2_water,t+90,2022-04-01,289.436,289.54355
1_2_water,t+90,2022-04-02,281.293,281.39554
1_2_water,t+90,2022-04-03,289.244,288.63345
1_2_water,t+90,2022-04-04,288.589,287.9916
1_2_water,t+90,2022-04-05,286.079,284.9717
1_2_water,t+90,2022-04-06,287.887,287.62045
1_2_water,t+90,2022-04-07,287.912,287.81
1_2_water,t+90,2022-04-08,282.848,282.72742
1_2_water,t+90,2022-04-09,285.537,285.81522
1_2_water,t+90,2022-04-10,290.391,290.30264
1_2_water,t+90,2022-04-11,283.099,283.26917
1_2_water,t+90,2022-04-12,283.894,283.27734
1_2_water,t+90,2022-04-13,289.219,289.00586
1_2_water,t+90,2022-04-14,282.735,282.2825
1_2_water,t+90,2022-04-15,288.706,288.778
1_2_water,t+90,2022-04-16,282.554,282.35242
1_2_water,t+90,2022-04-17,284.288,284.4202
1_2_water,t+90,2022-04-18,282.249,283.07977
1_2_water,t+90,2022-04-19,288.495,287.90118
1_2_water,t+90,2022-04-20,283.132,282.95306
1_2_water,t+90,2022-04-21,282.67,282.80295
1_2_water,t+90,2022-04-22,289.981,289.8331
1_2_water,t+90,2022-04-23,282.531,282.78992
1_2_water,t+90,2022-04-24,288.158,288.28494
1_2_water,t+90,2022-04-25,282.855,282.84708
1_2_water,t+90,2022-04-26,283.154,282.08014
1_2_water,t+90,2022-04-27,286.683,286.38397
1_2_water,t+90,2022-04-28,283.111,283.59256
1_2_water,t+90,2022-04-29,284.758,283.0776
1_2_water,t+90,2022-04-30,282.081,282.0031
1_2_water,t+90,2022-05-01,283.291,282.73718
1_2_water,t+90,2022-05-02,290.043,288.76245
1_2_water,t+90,2022-05-03,281.421,281.7121
1_2_water,t+90,2022-05-04,284.188,283.86972
1_2_water,t+90,2022-05-05,282.383,281.92065
1_2_water,t+90,2022-05-06,285.08,284.91455
1_2_water,t+90,2022-05-07,288.085,288.14005
1_2_water,t+90,2022-05-08,290.288,290.60248
1_2_water,t+90,2022-05-09,283.728,283.5644
1_2_water,t+90,2022-05-10,282.999,282.95715
1_2_water,t+90,2022-05-11,288.781,288.9745
1_2_water,t+90,2022-05-12,286.542,286.03485
1_2_water,t+90,2022-05-13,282.896,282.88333
1_2_water,t+90,2022-05-14,285.812,286.01505
1_2_water,t+90,2022-05-15,290.409,289.84152
1_2_water,t+90,2022-05-16,288.271,288.03757
1_2_water,t+90,2022-05-17,283.037,282.82187
1_2_water,t+90,2022-05-18,282.345,282.0041
1_2_water,t+90,2022-05-19,289.426,289.27686
1_2_water,t+90,2022-05-20,283.182,282.4904
1_2_water,t+90,2022-05-21,283.599,284.31018
1_2_water,t+90,2022-05-22,281.793,281.20898
1_2_water,t+90,2022-05-23,285.301,284.91037
1_2_water,t+90,2022-05-24,281.605,281.53717
1_2_water,t+90,2022-05-25,290.0,288.99603
1_2_water,t+90,2022-05-26,282.982,282.4822
1_2_water,t+90,2022-05-27,287.077,286.66345
1_2_water,t+90,2022-05-28,283.871,284.39954
1_2_water,t+90,2022-05-29,282.878,283.21637
1_2_water,t+90,2022-05-30,287.429,287.40015
1_2_water,t+90,2022-05-31,281.291,281.23605
1_2_water,t+90,2022-06-01,289.692,289.34055
1_2_water,t+90,2022-06-02,281.668,281.69992
1_2_water,t+90,2022-06-03,289.273,289.2739
1_2_water,t+90,2022-06-04,286.655,286.59308
1_2_water,t+90,2022-06-05,282.984,283.165
1_2_water,t+90,2022-06-06,284.96,284.68173
1_2_water,t+90,2022-06-07,283.278,283.41928
1_2_water,t+90,2022-06-08,285.397,285.3228
1_2_water,t+90,2022-06-09,288.47,288.96027
1_2_water,t+90,2022-06-10,281.662,281.97458
1_2_water,t+90,2022-06-11,286.953,287.07043
1_2_water,t+90,2022-06-12,284.403,284.39236
1_2_water,t+90,2022-06-13,282.394,281.95627
1_2_water,t+90,2022-06-14,281.64,282.0567
1_2_water,t+90,2022-06-15,281.309,281.3134
1_2_water,t+90,2022-06-16,281.871,282.30463
1_2_water,t+90,2022-06-17,282.339,282.63766
1_2_water,t+90,2022-06-18,282.187,282.43695
1_2_water,t+90,2022-06-19,289.462,289.70325
1_2_water,t+90,2022-06-20,286.645,286.61127
1_2_water,t+90,2022-06-21,287.27,287.0441
1_2_water,t+90,2022-06-22,281.247,281.30405
1_2_water,t+90,2022-06-23,282.861,282.1728
1_2_water,t+90,2022-06-24,282.246,282.72443
1_2_water,t+90,2022-06-25,286.917,286.6625
1_2_water,t+90,2022-06-26,282.941,282.33685
1_2_water,t+90,2022-06-27,286.891,286.48758
1_2_water,t+90,2022-06-28,282.728,282.96594
1_2_water,t+90,2022-06-29,286.929,287.18045
1_2_water,t+90,2022-06-30,282.748,282.78265
1_2_water,t+90,2022-07-01,283.163,282.36673
1_2_water,t+90,2022-07-02,283.107,282.57962
1_2_water,t+90,2022-07-03,282.284,282.30734
1_2_water,t+90,2022-07-04,282.689,283.0237
1_2_water,t+90,2022-07-05,283.337,283.41513
1_2_water,t+90,2022-07-06,283.08,283.21457
1_2_water,t+90,2022-07-07,284.294,283.86383
1_2_water,t+90,2022-07-08,283.016,282.98267
1_2_water,t+90,2022-07-09,289.692,289.53116
1_2_water,t+90,2022-07-10,283.11,283.35324
1_2_water,t+90,2022-07-11,282.433,282.7921
1_2_water,t+90,2022-07-12,283.298,283.5356
1_2_water,t+90,2022-07-13,289.513,289.66855
1_2_water,t+90,2022-07-14,290.11,290.309
1_2_water,t+90,2022-07-15,288.875,288.65634
1_2_water,t+90,2022-07-16,286.968,286.78107
1_2_water,t+90,2022-07-17,281.572,281.5838
1_2_water,t+90,2022-07-18,289.066,289.01068
1_2_water,t+90,2022-07-19,281.464,281.98584
1_2_water,t+90,2022-07-20,284.45,285.5822
1_2_water,t+90,2022-07-21,281.931,282.62454
1_2_water,t+90,2022-07-22,282.934,282.92834
1_2_water,t+90,2022-07-23,282.388,282.9631
1_2_water,t+90,2022-07-24,290.329,290.0744
1_2_water,t+90,2022-07-25,280.998,281.11084
1_2_water,t+90,2022-07-26,288.565,288.57828
1_2_water,t+90,2022-07-27,283.328,283.39743
1_2_water,t+90,2022-07-28,286.945,287.0614
1_2_water,t+90,2022-07-29,289.247,289.19403
1_2_water,t+90,2022-07-30,285.523,285.46146
1_2_water,t+90,2022-07-31,284.879,285.13538
1_2_water,t+90,2022-08-01,283.045,282.7671
1_2_water,t+90,2022-08-02,286.784,286.97574
1_2_water,t+90,2022-08-03,289.988,290.19772
1_2_water,t+90,2022-08-04,282.713,282.9869
1_2_water,t+90,2022-08-05,283.929,284.11594
1_2_water,t+90,2022-08-06,289.697,289.31
1_2_water,t+90,2022-08-07,286.787,287.1082
1_2_water,t+90,2022-08-08,287.356,286.94418
1_2_water,t+90,2022-08-09,286.954,287.1989
1_2_water,t+90,2022-08-10,282.495,282.08914
1_2_water,t+90,2022-08-11,287.2,287.50748
1_2_water,t+90,2022-08-12,290.161,290.30234
1_2_water,t+90,2022-08-13,289.983,289.9415
1_2_water,t+90,2022-08-14,288.434,288.51828
1_2_water,t+90,2022-08-15,281.551,281.5284
1_2_water,t+90,2022-08-16,285.788,286.00073
1_2_water,t+90,2022-08-17,290.233,290.48035
1_2_water,t+90,2022-08-18,286.347,285.6344
1_2_water,t+90,2022-08-19,287.219,287.179
1_2_water,t+90,2022-08-20,289.573,289.38803
1_2_water,t+90,2022-08-21,287.577,287.34143
1_2_water,t+90,2022-08-22,282.012,282.66782
1_2_water,t+90,2022-08-23,284.71,284.69122
1_2_water,t+90,2022-08-24,282.162,283.08667
1_2_water,t+90,2022-08-25,286.47,285.61575
1_2_water,t+90,2022-08-26,281.757,281.63745
1_2_water,t+90,2022-08-27,287.2,287.37888
1_2_water,t+90,2022-08-28,289.446,289.64703
1_2_water,t+90,2022-08-29,286.96,286.67047
1_2_water,t+90,2022-08-30,288.042,287.91443
1_2_water,t+90,2022-08-31,282.126,281.69098
1_2_water,t+90,2022-09-01,287.304,286.96365
1_2_water,t+90,2022-09-02,282.921,282.791
1_2_water,t+90,2022-09-03,283.064,282.70807
1_2_water,t+90,2022-09-04,282.1,282.2264
1_2_water,t+90,2022-09-05,281.309,281.4015
1_2_water,t+90,2022-09-06,282.924,282.46588
1_2_water,t+90,2022-09-07,283.36,283.69257
1_2_water,t+90,2022-09-08,290.05,288.9249
1_2_water,t+90,2022-09-09,289.73,289.68832
1_2_water,t+90,2022-09-10,283.052,282.81458
1_2_water,t+90,2022-09-11,287.258,286.86948
1_2_water,t+90,2022-09-12,281.292,281.462
1_2_water,t+90,2022-09-13,281.754,282.08383
1_2_water,t+90,2022-09-14,286.13,286.09048
1_2_water,t+90,2022-09-15,287.498,287.62167
1_2_water,t+90,2022-09-16,288.057,288.52432
1_2_water,t+90,2022-09-17,281.462,281.45892
1_2_water,t+90,2022-09-18,284.281,284.27142
1_2_water,t+90,2022-09-19,290.293,290.2134
1_2_water,t+90,2022-09-20,288.528,288.88068
1_2_water,t+90,2022-09-21,286.099,285.28513
1_2_water,t+90,2022-09-22,281.646,281.75305
1_2_water,t+90,2022-09-23,289.396,289.35727
1_2_water,t+90,2022-09-24,284.283,283.83148
1_2_water,t+90,2022-09-25,288.444,288.4555
1_2_water,t+90,2022-09-26,285.688,284.12003
1_2_water,t+90,2022-09-27,281.917,281.80084
1_2_water,t+90,2022-09-28,281.515,282.3725
1_2_water,t+90,2022-09-29,285.6,285.8748
1_2_water,t+90,2022-09-30,289.006,289.0273
1_2_water,t+90,2022-10-01,286.024,285.70673
1_2_water,t+90,2022-10-02,288.774,288.62653
1_2_water,t+90,2022-10-03,286.446,286.04346
1_2_water,t+90,2022-10-04,287.827,287.82184
1_2_water,t+90,2022-10-05,287.823,288.0649
1_2_water,t+90,2022-10-06,289.763,289.83334
1_2_water,t+90,2022-10-07,289.517,289.7776
1_2_water,t+90,2022-10-08,287.13,287.14838
1_2_water,t+90,2022-10-09,284.439,284.0267
1_2_water,t+90,2022-10-10,290.325,290.28482
1_2_water,t+90,2022-10-11,288.463,288.19437
1_2_water,t+90,2022-10-12,289.686,289.34967
1_2_water,t+90,2022-10-13,290.237,290.3808
1_2_water,t+90,2022-10-14,283.183,282.82568
1_2_water,t+90,2022-10-15,289.561,289.4558
1_2_water,t+90,2022-10-16,283.745,283.30685
1_2_water,t+90,2022-10-17,286.994,286.96313
1_2_water,t+90,2022-10-18,284.918,284.66122
1_2_water,t+90,2022-10-19,282.88,282.90762
1_2_water,t+90,2022-10-20,289.711,289.49808
1_2_water,t+90,2022-10-21,287.918,287.98773
1_2_water,t+90,2022-10-22,290.279,290.11566
1_2_water,t+90,2022-10-23,289.574,289.53494
1_2_water,t+90,2022-10-24,287.64,287.94617
1_2_water,t+90,2022-10-25,281.32,281.2547
1_2_water,t+90,2022-10-26,287.87,287.70377
1_2_water,t+90,2022-10-27,286.525,286.46124
1_2_water,t+90,2022-10-28,281.146,281.51538
1_2_water,t+90,2022-10-29,282.123,282.13272
1_3_water,t+90,2022-03-30,266.153,265.5925
1_3_water,t+90,2022-03-31,273.388,273.31433
1_3_water,t+90,2022-04-01,267.948,266.70306
1_3_water,t+90,2022-04-02,276.73,276.87952
1_3_water,t+90,2022-04-03,279.728,279.78168
1_3_water,t+90,2022-04-04,268.963,268.56775
1_3_water,t+90,2022-04-05,272.122,272.0516
1_3_water,t+90,2022-04-06,271.864,273.7445
1_3_water,t+90,2022-04-07,271.65,270.79315
1_3_water,t+90,2022-04-08,267.038,268.72906
1_3_water,t+90,2022-04-09,272.956,272.52917
1_3_water,t+90,2022-04-10,276.0,275.93646
1_3_water,t+90,2022-04-11,258.36,258.8751
1_3_water,t+90,2022-04-12,268.77,266.24213
1_3_water,t+90,2022-04-13,262.647,262.86578
1_3_water,t+90,2022-04-14,277.129,276.44833
1_3_water,t+90,2022-04-15,271.312,273.10858
1_3_water,t+90,2022-04-16,258.32,258.43283
1_3_water,t+90,2022-04-17,278.962,278.53726
1_3_water,t+90,2022-04-18,275.967,276.0501
1_3_water,t+90,2022-04-19,279.336,279.4355
1_3_water,t+90,2022-04-20,268.241,267.49826
1_3_water,t+90,2022-04-21,259.01,259.03156
1_3_water,t+90,2022-04-22,245.86,245.10677
1_3_water,t+90,2022-04-23,277.272,276.9507
1_3_water,t+90,2022-04-24,272.067,273.5225
1_3_water,t+90,2022-04-25,263.955,264.09836
1_3_water,t+90,2022-04-26,266.974,266.61093
1_3_water,t+90,2022-04-27,279.212,279.27722
1_3_water,t+90,2022-04-28,275.939,275.7345
1_3_water,t+90,2022-04-29,263.794,264.20276
1_3_water,t+90,2022-04-30,275.733,275.60342
1_3_water,t+90,2022-05-01,261.391,260.17496
1_3_water,t+90,2022-05-02,275.507,275.23187
1_3_water,t+90,2022-05-03,250.688,252.1394
1_3_water,t+90,2022-05-04,256.412,255.51665
1_3_water,t+90,2022-05-05,278.758,278.73074
1_3_water,t+90,2022-05-06,269.903,269.56876
1_3_water,t+90,2022-05-07,268.553,264.9685
1_3_water,t+90,2022-05-08,272.361,272.34055
1_3_water,t+90,2022-05-09,262.156,261.42224
1_3_water,t+90,2022-05-10,274.997,274.96817
1_3_water,t+90,2022-05-11,275.925,275.5957
1_3_water,t+90,2022-05-12,271.572,272.6697
1_3_water,t+90,2022-05-13,280.392,280.29254
1_3_water,t+90,2022-05-14,278.924,278.97552
1_3_water,t+90,2022-05-15,254.178,255.59566
1_3_water,t+90,2022-05-16,271.557,271.4986
1_3_water,t+90,2022-05-17,257.781,258.7282
1_3_water,t+90,2022-05-18,272.1,271.533
1_3_water,t+90,2022-05-19,250.436,250.47757
1_3_water,t+90,2022-05-20,272.934,272.43878
1_3_water,t+90,2022-05-21,277.024,277.25208
1_3_water,t+90,2022-05-22,272.297,272.0938
1_3_water,t+90,2022-05-23,261.911,262.2423
1_3_water,t+90,2022-05-24,257.151,257.12225
1_3_water,t+90,2022-05-25,280.187,280.13965
1_3_water,t+90,2022-05-26,272.111,271.8684
1_3_water,t+90,2022-05-27,272.415,271.9732
1_3_water,t+90,2022-05-28,276.063,276.28662
1_3_water,t+90,2022-05-29,278.183,279.02313
1_3_water,t+90,2022-05-30,274.095,274.21234
1_3_water,t+90,2022-05-31,273.99,273.66122
1_3_water,t+90,2022-06-01,275.779,275.20343
1_3_water,t+90,2022-06-02,276.714,276.5548
1_3_water,t+90,2022-06-03,263.142,263.34915
1_3_water,t+90,2022-06-04,279.218,278.8601
1_3_water,t+90,2022-06-05,272.16,272.34103
1_3_water,t+90,2022-06-06,279.337,279.22934
1_3_water,t+90,2022-06-07,275.594,275.55072
1_3_water,t+90,2022-06-08,276.018,275.83026
1_3_water,t+90,2022-06-09,275.99,276.14105
1_3_water,t+90,2022-06-10,273.279,273.07968
1_3_water,t+90,2022-06-11,254.122,254.92934
1_3_water,t+90,2022-06-12,266.122,264.51895
1_3_water,t+90,2022-06-13,244.617,245.52032
1_3_water,t+90,2022-06-14,264.968,264.44614
1_3_water,t+90,2022-06-15,265.138,264.4062
1_3_water,t+90,2022-06-16,271.534,270.45224
1_3_water,t+90,2022-06-17,249.46,249.45294
1_3_water,t+90,2022-06-18,255.42,255.28612
1_3_water,t+90,2022-06-19,277.554,277.73853
1_3_water,t+90,2022-06-20,276.435,276.3084
1_3_water,t+90,2022-06-21,279.089,278.54294
1_3_water,t+90,2022-06-22,277.379,277.75473
1_3_water,t+90,2022-06-23,272.093,272.14343
1_3_water,t+90,2022-06-24,267.779,267.0604
1_3_water,t+90,2022-06-25,274.686,274.46243
1_3_water,t+90,2022-06-26,258.606,259.0128
1_3_water,t+90,2022-06-27,279.4,279.14514
1_3_water,t+90,2022-06-28,279.16,278.87564
1_3_water,t+90,2022-06-29,279.763,279.40558
1_3_water,t+90,2022-06-30,272.15,271.67148
1_3_water,t+90,2022-07-01,266.325,264.76065
1_3_water,t+90,2022-07-02,271.184,269.99274
1_3_water,t+90,2022-07-03,273.897,274.22415
1_3_water,t+90,2022-07-04,263.078,263.1809
1_3_water,t+90,2022-07-05,273.18,273.29996
1_3_water,t+90,2022-07-06,279.808,279.6356
1_3_water,t+90,2022-07-07,270.527,270.07928
1_3_water,t+90,2022-07-08,280.012,280.3114
1_3_water,t+90,2022-07-09,279.529,279.48752
1_3_water,t+90,2022-07-10,271.643,270.61978
1_3_water,t+90,2022-07-11,260.328,259.84842
1_3_water,t+90,2022-07-12,265.078,263.90253
1_3_water,t+90,2022-07-13,270.092,270.30548
1_3_water,t+90,2022-07-14,278.442,278.44336
1_3_water,t+90,2022-07-15,279.605,279.87543
1_3_water,t+90,2022-07-16,267.022,266.40536
1_3_water,t+90,2022-07-17,267.836,267.40585
1_3_water,t+90,2022-07-18,271.559,270.93738
1_3_water,t+90,2022-07-19,250.013,250.31451
1_3_water,t+90,2022-07-20,266.28,265.2159
1_3_water,t+90,2022-07-21,257.818,258.63144
1_3_water,t+90,2022-07-22,244.717,246.53864
1_3_water,t+90,2022-07-23,277.272,277.19604
1_3_water,t+90,2022-07-24,266.43,266.38498
1_3_water,t+90,2022-07-25,244.95801,245.99388
1_3_water,t+90,2022-07-26,267.202,266.69894
1_3_water,t+90,2022-07-27,279.326,279.18512
1_3_water,t+90,2022-07-28,272.833,273.47406
1_3_water,t+90,2022-07-29,257.193,260.43796
1_3_water,t+90,2022-07-30,264.164,264.75262
1_3_water,t+90,2022-07-31,260.933,260.98132
1_3_water,t+90,2022-08-01,272.869,272.59738
1_3_water,t+90,2022-08-02,271.359,271.2494
1_3_water,t+90,2022-08-03,279.429,279.38965
1_3_water,t+90,2022-08-04,279.999,279.66025
1_3_water,t+90,2022-08-05,277.168,278.65298
1_3_water,t+90,2022-08-06,279.673,279.6519
1_3_water,t+90,2022-08-07,271.116,270.45868
1_3_water,t+90,2022-08-08,264.257,264.27875
1_3_water,t+90,2022-08-09,273.952,273.2438
1_3_water,t+90,2022-08-10,273.649,273.37518
1_3_water,t+90,2022-08-11,272.018,272.17325
1_3_water,t+90,2022-08-12,252.37599,251.72493
1_3_water,t+90,2022-08-13,275.8,276.03488
1_3_water,t+90,2022-08-14,267.534,267.07272
1_3_water,t+90,2022-08-15,265.85,266.15488
1_3_water,t+90,2022-08-16,268.579,266.95514
1_3_water,t+90,2022-08-17,277.945,277.49872
1_3_water,t+90,2022-08-18,280.263,280.60553
1_3_water,t+90,2022-08-19,273.008,272.57272
1_3_water,t+90,2022-08-20,270.818,270.25922
1_3_water,t+90,2022-08-21,278.803,278.79047
1_3_water,t+90,2022-08-22,274.03,274.1156
1_3_water,t+90,2022-08-23,276.294,275.70688
1_3_water,t+90,2022-08-24,273.396,273.03845
1_3_water,t+90,2022-08-25,266.357,266.5089
1_3_water,t+90,2022-08-26,253.555,254.37085
1_3_water,t+90,2022-08-27,276.125,276.7004
1_3_water,t+90,2022-08-28,271.994,271.69238
1_3_water,t+90,2022-08-29,267.3,267.20892
1_3_water,t+90,2022-08-30,279.13,279.15048
1_3_water,t+90,2022-08-31,277.066,277.57007
1_3_water,t+90,2022-09-01,275.843,276.06216
1_3_water,t+90,2022-09-02,277.379,278.02042
1_3_water,t+90,2022-09-03,275.997,276.2103
1_3_water,t+90,2022-09-04,261.041,261.2298
1_3_water,t+90,2022-09-05,254.26,257.63156
1_3_water,t+90,2022-09-06,266.449,266.4399
1_3_water,t+90,2022-09-07,271.078,269.9496
1_3_water,t+90,2022-09-08,276.441,276.36093
1_3_water,t+90,2022-09-09,255.712,254.46095
1_3_water,t+90,2022-09-10,280.017,279.8577
1_3_water,t+90,2022-09-11,269.599,269.49615
1_3_water,t+90,2022-09-12,264.538,263.31052
1_3_water,t+90,2022-09-13,274.422,273.48328
1_3_water,t+90,2022-09-14,260.316,259.8092
1_3_water,t+90,2022-09-15,266.775,265.05087
1_3_water,t+90,2022-09-16,265.034,264.69766
1_3_water,t+90,2022-09-17,260.989,260.7594
1_3_water,t+90,2022-09-18,270.173,269.63376
1_3_water,t+90,2022-09-19,257.71,258.42676
1_3_water,t+90,2022-09-20,268.174,268.1297
1_3_water,t+90,2022-09-21,269.688,268.47772
1_3_water,t+90,2022-09-22,269.312,269.2297
