Well,Horizon,Date,True,Pred
1_1_water,t+90,2022-07-13,271.721,271.88226
1_1_water,t+90,2022-07-14,272.471,272.56216
1_1_water,t+90,2022-07-15,267.409,267.22974
1_1_water,t+90,2022-07-16,270.734,270.70773
1_1_water,t+90,2022-07-17,270.306,270.36496
1_1_water,t+90,2022-07-18,274.08,274.6047
1_1_water,t+90,2022-07-19,269.872,269.70532
1_1_water,t+90,2022-07-20,273.567,273.65353
1_1_water,t+90,2022-07-21,267.32,267.0738
1_1_water,t+90,2022-07-22,267.0,266.92993
1_1_water,t+90,2022-07-23,268.474,267.77615
1_1_water,t+90,2022-07-24,274.329,274.74554
1_1_water,t+90,2022-07-25,266.355,266.0412
1_1_water,t+90,2022-07-26,267.76,267.69815
1_1_water,t+90,2022-07-27,273.63,274.03668
1_1_water,t+90,2022-07-28,267.515,267.54056
1_1_water,t+90,2022-07-29,269.974,269.89944
1_1_water,t+90,2022-07-30,273.438,274.5596
1_1_water,t+90,2022-07-31,273.172,273.26248
1_1_water,t+90,2022-08-01,268.746,268.84277
1_1_water,t+90,2022-08-02,270.059,269.77505
1_1_water,t+90,2022-08-03,267.684,267.329
1_1_water,t+90,2022-08-04,269.339,269.1389
1_1_water,t+90,2022-08-05,272.587,272.67398
1_1_water,t+90,2022-08-06,273.389,273.4305
1_1_water,t+90,2022-08-07,273.574,273.9022
1_1_water,t+90,2022-08-08,266.209,265.83853
1_1_water,t+90,2022-08-09,272.687,272.73273
1_1_water,t+90,2022-08-10,269.274,269.11423
1_1_water,t+90,2022-08-11,266.605,266.1782
1_1_water,t+90,2022-08-12,266.742,266.5941
1_1_water,t+90,2022-08-13,273.31,273.31546
1_1_water,t+90,2022-08-14,270.328,270.24503
1_1_water,t+90,2022-08-15,268.688,268.70547
1_1_water,t+90,2022-08-16,273.601,273.95547
1_1_water,t+90,2022-08-17,268.947,268.92252
1_1_water,t+90,2022-08-18,270.52,270.3316
1_1_water,t+90,2022-08-19,273.011,273.00116
1_1_water,t+90,2022-08-20,270.176,270.0236
1_1_water,t+90,2022-08-21,270.077,269.91818
1_1_water,t+90,2022-08-22,266.266,265.9632
1_1_water,t+90,2022-08-23,273.498,273.85202
1_1_water,t+90,2022-08-24,266.768,266.3652
1_1_water,t+90,2022-08-25,271.386,271.29373
1_1_water,t+90,2022-08-26,269.18,269.0167
1_1_water,t+90,2022-08-27,269.779,269.4472
1_1_water,t+90,2022-08-28,269.578,269.49094
1_1_water,t+90,2022-08-29,272.957,272.98917
1_1_water,t+90,2022-08-30,268.672,268.355
1_1_water,t+90,2022-08-31,268.612,268.4072
1_1_water,t+90,2022-09-01,267.752,267.30115
1_1_water,t+90,2022-09-02,273.489,275.03107
1_1_water,t+90,2022-09-03,269.564,269.47372
1_1_water,t+90,2022-09-04,267.227,267.2798
1_1_water,t+90,2022-09-05,266.375,266.0161
1_1_water,t+90,2022-09-06,272.761,271.96878
1_1_water,t+90,2022-09-07,268.316,268.4995
1_1_water,t+90,2022-09-08,272.668,272.74973
1_1_water,t+90,2022-09-09,274.595,275.06543
1_1_water,t+90,2022-09-10,272.902,272.994
1_1_water,t+90,2022-09-11,269.019,268.41525
1_1_water,t+90,2022-09-12,267.31,267.20462
1_1_water,t+90,2022-09-13,274.124,274.26205
1_1_water,t+90,2022-09-14,274.097,274.4374
1_1_water,t+90,2022-09-15,268.67,268.47128
1_1_water,t+90,2022-09-16,267.893,267.51422
1_1_water,t+90,2022-09-17,267.183,266.86316
1_1_water,t+90,2022-09-18,268.246,267.89307
1_1_water,t+90,2022-09-19,272.9,273.01202
1_1_water,t+90,2022-09-20,274.304,274.33084
1_1_water,t+90,2022-09-21,273.936,274.49634
1_1_water,t+90,2022-09-22,273.572,273.91022
1_1_water,t+90,2022-09-23,269.193,269.02774
1_1_water,t+90,2022-09-24,275.031,275.11453
1_1_water,t+90,2022-09-25,272.932,273.16605
1_1_water,t+90,2022-09-26,267.27,267.1239
1_1_water,t+90,2022-09-27,272.592,272.70206
1_1_water,t+90,2022-09-28,267.565,267.3931
1_1_water,t+90,2022-09-29,270.15,270.16568
1_1_water,t+90,2022-09-30,273.436,273.7427
1_1_water,t+90,2022-10-01,271.215,271.40656
1_1_water,t+90,2022-10-02,269.385,269.50854
1_1_water,t+90,2022-10-03,271.722,271.57886
1_1_water,t+90,2022-10-04,274.35,274.47232
1_1_water,t+90,2022-10-05,269.541,269.57205
1_1_water,t+90,2022-10-06,271.388,271.33725
1_1_water,t+90,2022-10-07,268.696,268.7443
1_1_water,t+90,2022-10-08,269.446,269.49313
1_1_water,t+90,2022-10-09,273.361,273.37003
1_1_water,t+90,2022-10-10,270.011,269.82715
1_1_water,t+90,2022-10-11,271.452,271.52002
1_1_water,t+90,2022-10-12,273.708,273.5027
1_1_water,t+90,2022-10-13,269.517,269.12097
1_1_water,t+90,2022-10-14,273.533,273.9136
1_1_water,t+90,2022-10-15,273.492,273.75974
1_1_water,t+90,2022-10-16,273.95,274.50336
1_1_water,t+90,2022-10-17,266.399,266.06094
1_1_water,t+90,2022-10-18,270.061,269.7647
1_1_water,t+90,2022-10-19,269.321,269.09134
1_1_water,t+90,2022-10-20,268.965,268.649
1_1_water,t+90,2022-10-21,271.482,271.28088
1_1_water,t+90,2022-10-22,269.456,269.35028
1_1_water,t+90,2022-10-23,269.528,269.4757
1_1_water,t+90,2022-10-24,273.465,273.89142
1_1_water,t+90,2022-10-25,273.289,274.8309
1_1_water,t+90,2022-10-26,268.876,268.44873
1_2_water,t+90,2022-03-27,288.931,289.8337
1_2_water,t+90,2022-03-28,290.041,289.9775
1_2_water,t+90,2022-03-29,281.163,281.40085
1_2_water,t+90,2022-03-30,281.032,281.31866
1_2_water,t+90,2022-03-31,288.231,288.66464
1_2_water,t+90,2022-04-01,283.314,283.3335
1_2_water,t+90,2022-04-02,283.62,284.0286
1_2_water,t+90,2022-04-03,289.303,289.43915
1_2_water,t+90,2022-04-04,282.235,282.84476
1_2_water,t+90,2022-04-05,287.372,287.4464
1_2_water,t+90,2022-04-06,282.44,282.85992
1_2_water,t+90,2022-04-07,283.592,283.58728
1_2_water,t+90,2022-04-08,281.54,281.86978
1_2_water,t+90,2022-04-09,283.062,283.72037
1_2_water,t+90,2022-04-10,290.585,290.47693
1_2_water,t+90,2022-04-11,289.118,288.58682
1_2_water,t+90,2022-04-12,283.115,283.0279
1_2_water,t+90,2022-04-13,287.912,287.77377
1_2_water,t+90,2022-04-14,286.005,285.94238
1_2_water,t+90,2022-04-15,288.706,288.79382
1_2_water,t+90,2022-04-16,283.505,283.7232
1_2_water,t+90,2022-04-17,282.465,282.736
1_2_water,t+90,2022-04-18,283.197,283.4274
1_2_water,t+90,2022-04-19,290.185,290.41678
1_2_water,t+90,2022-04-20,287.831,287.7546
1_2_water,t+90,2022-04-21,281.533,282.15332
1_2_water,t+90,2022-04-22,282.98,282.86188
1_2_water,t+90,2022-04-23,283.946,283.98108
1_2_water,t+90,2022-04-24,282.818,283.31268
1_2_water,t+90,2022-04-25,281.456,281.48477
1_2_water,t+90,2022-04-26,282.917,282.98425
1_2_water,t+90,2022-04-27,282.933,283.37573
1_2_water,t+90,2022-04-28,288.47,289.01944
1_2_water,t+90,2022-04-29,281.292,281.19476
1_2_water,t+90,2022-04-30,282.952,283.02603
1_2_water,t+90,2022-05-01,286.775,287.2327
1_2_water,t+90,2022-05-02,282.046,281.7141
1_2_water,t+90,2022-05-03,283.832,283.6752
1_2_water,t+90,2022-05-04,286.494,285.9642
1_2_water,t+90,2022-05-05,283.666,282.81436
1_2_water,t+90,2022-05-06,281.347,281.55905
1_2_water,t+90,2022-05-07,281.983,281.8099
1_2_water,t+90,2022-05-08,287.151,287.07684
1_2_water,t+90,2022-05-09,281.746,282.2938
1_2_water,t+90,2022-05-10,286.777,286.85724
1_2_water,t+90,2022-05-11,282.65,282.8697
1_2_water,t+90,2022-05-12,282.822,282.75748
1_2_water,t+90,2022-05-13,290.325,290.46548
1_2_water,t+90,2022-05-14,282.162,282.8387
1_2_water,t+90,2022-05-15,286.613,286.74304
1_2_water,t+90,2022-05-16,284.25,284.53946
1_2_water,t+90,2022-05-17,285.48,283.3324
1_2_water,t+90,2022-05-18,282.126,282.93893
1_2_water,t+90,2022-05-19,281.837,282.22806
1_2_water,t+90,2022-05-20,286.79,286.08597
1_2_water,t+90,2022-05-21,283.917,283.0409
1_2_water,t+90,2022-05-22,282.742,282.75888
1_2_water,t+90,2022-05-23,282.766,282.89368
1_2_water,t+90,2022-05-24,287.143,287.40628
1_2_water,t+90,2022-05-25,285.618,285.6419
1_2_water,t+90,2022-05-26,289.968,290.0314
1_2_water,t+90,2022-05-27,281.414,281.26416
1_2_water,t+90,2022-05-28,286.116,285.8576
1_2_water,t+90,2022-05-29,283.107,282.6955
1_2_water,t+90,2022-05-30,283.729,283.57306
1_2_water,t+90,2022-05-31,281.435,281.6267
1_2_water,t+90,2022-06-01,286.726,287.01782
1_2_water,t+90,2022-06-02,281.863,281.35727
1_2_water,t+90,2022-06-03,288.781,289.05136
1_2_water,t+90,2022-06-04,282.746,282.65848
1_2_water,t+90,2022-06-05,289.276,289.45163
1_2_water,t+90,2022-06-06,282.174,282.3454
1_2_water,t+90,2022-06-07,286.521,286.62802
1_2_water,t+90,2022-06-08,282.469,283.15082
1_2_water,t+90,2022-06-09,286.784,287.1918
1_2_water,t+90,2022-06-10,282.55,282.41068
1_2_water,t+90,2022-06-11,289.581,289.84033
1_2_water,t+90,2022-06-12,290.579,290.40768
1_2_water,t+90,2022-06-13,282.559,282.2951
1_2_water,t+90,2022-06-14,289.988,290.43085
1_2_water,t+90,2022-06-15,287.339,287.77774
1_2_water,t+90,2022-06-16,288.977,288.5687
1_2_water,t+90,2022-06-17,282.487,281.8928
1_2_water,t+90,2022-06-18,287.887,287.88507
1_2_water,t+90,2022-06-19,283.303,282.90042
1_2_water,t+90,2022-06-20,287.774,288.46286
1_2_water,t+90,2022-06-21,283.198,282.74594
1_2_water,t+90,2022-06-22,289.244,288.8608
1_2_water,t+90,2022-06-23,281.386,281.37488
1_2_water,t+90,2022-06-24,290.154,290.1939
1_2_water,t+90,2022-06-25,290.583,290.35947
1_2_water,t+90,2022-06-26,289.513,289.4302
1_2_water,t+90,2022-06-27,285.688,284.76364
1_2_water,t+90,2022-06-28,287.109,287.17734
1_2_water,t+90,2022-06-29,281.32,282.60074
1_2_water,t+90,2022-06-30,287.258,287.07837
1_2_water,t+90,2022-07-01,283.343,285.43192
1_2_water,t+90,2022-07-02,282.381,282.55475
1_2_water,t+90,2022-07-03,281.312,281.41568
1_2_water,t+90,2022-07-04,286.953,287.39313
1_2_water,t+90,2022-07-05,281.742,281.53784
1_2_water,t+90,2022-07-06,281.462,281.35336
1_2_water,t+90,2022-07-07,288.196,288.11798
1_2_water,t+90,2022-07-08,288.528,288.6983
1_2_water,t+90,2022-07-09,282.131,282.25668
1_2_water,t+90,2022-07-10,284.312,284.96744
1_2_water,t+90,2022-07-11,286.96,286.94058
1_2_water,t+90,2022-07-12,285.399,283.66418
1_2_water,t+90,2022-07-13,286.306,286.6691
1_2_water,t+90,2022-07-14,284.247,283.38962
1_2_water,t+90,2022-07-15,282.656,283.44363
1_2_water,t+90,2022-07-16,287.226,287.265
1_2_water,t+90,2022-07-17,281.847,282.34204
1_2_water,t+90,2022-07-18,281.97,282.62378
1_2_water,t+90,2022-07-19,283.01,282.93008
1_2_water,t+90,2022-07-20,283.032,282.8222
1_2_water,t+90,2022-07-21,285.081,285.02228
1_2_water,t+90,2022-07-22,289.066,289.2517
1_2_water,t+90,2022-07-23,288.565,288.3859
1_2_water,t+90,2022-07-24,288.248,288.1961
1_2_water,t+90,2022-07-25,282.812,282.86945
1_2_water,t+90,2022-07-26,282.9,282.48615
1_2_water,t+90,2022-07-27,287.704,287.99713
1_2_water,t+90,2022-07-28,285.08,286.77823
1_2_water,t+90,2022-07-29,283.2,283.06305
1_2_water,t+90,2022-07-30,283.146,282.78055
1_2_water,t+90,2022-07-31,288.802,288.48328
1_2_water,t+90,2022-08-01,288.802,288.89127
1_2_water,t+90,2022-08-02,281.119,281.4181
1_2_water,t+90,2022-08-03,282.804,282.64294
1_2_water,t+90,2022-08-04,283.382,283.35834
1_2_water,t+90,2022-08-05,281.405,281.4195
1_2_water,t+90,2022-08-06,286.958,287.02753
1_2_water,t+90,2022-08-07,282.208,282.44373
1_2_water,t+90,2022-08-08,287.235,287.2709
1_2_water,t+90,2022-08-09,289.984,289.8907
1_2_water,t+90,2022-08-10,288.867,288.44208
1_2_water,t+90,2022-08-11,290.0,290.26025
1_2_water,t+90,2022-08-12,283.072,283.06796
1_2_water,t+90,2022-08-13,281.737,282.83246
1_2_water,t+90,2022-08-14,286.563,286.24762
1_2_water,t+90,2022-08-15,282.283,282.1963
1_2_water,t+90,2022-08-16,281.605,281.31458
1_2_water,t+90,2022-08-17,287.838,288.01218
1_2_water,t+90,2022-08-18,285.6,285.7615
1_2_water,t+90,2022-08-19,283.212,283.1242
1_2_water,t+90,2022-08-20,283.999,283.91437
1_2_water,t+90,2022-08-21,283.871,284.17294
1_2_water,t+90,2022-08-22,281.446,281.24118
1_2_water,t+90,2022-08-23,287.27,287.38333
1_2_water,t+90,2022-08-24,286.099,285.85867
1_2_water,t+90,2022-08-25,282.673,282.80676
1_2_water,t+90,2022-08-26,287.883,287.58945
1_2_water,t+90,2022-08-27,282.982,282.18338
1_2_water,t+90,2022-08-28,282.07,282.62292
1_2_water,t+90,2022-08-29,287.192,287.33606
1_2_water,t+90,2022-08-30,282.819,282.69717
1_2_water,t+90,2022-08-31,283.775,283.63315
1_2_water,t+90,2022-09-01,281.287,281.32742
1_2_water,t+90,2022-09-02,283.184,283.62753
1_2_water,t+90,2022-09-03,280.971,281.2563
1_2_water,t+90,2022-09-04,281.974,282.59454
1_2_water,t+90,2022-09-05,285.381,284.25656
1_2_water,t+90,2022-09-06,282.355,283.18356
1_2_water,t+90,2022-09-07,282.908,282.44708
1_2_water,t+90,2022-09-08,289.71,290.20984
1_2_water,t+90,2022-09-09,289.696,289.77972
1_2_water,t+90,2022-09-10,282.382,282.15726
1_2_water,t+90,2022-09-11,281.931,282.3552
1_2_water,t+90,2022-09-12,288.565,288.60532
1_2_water,t+90,2022-09-13,281.659,281.50494
1_2_water,t+90,2022-09-14,284.761,284.418
1_2_water,t+90,2022-09-15,282.909,282.98044
1_2_water,t+90,2022-09-16,283.109,282.6754
1_2_water,t+90,2022-09-17,290.301,290.49307
1_2_water,t+90,2022-09-18,283.081,283.00348
1_2_water,t+90,2022-09-19,287.734,287.95462
1_2_water,t+90,2022-09-20,286.578,286.6187
1_2_water,t+90,2022-09-21,289.983,289.9597
1_2_water,t+90,2022-09-22,282.383,282.46457
1_2_water,t+90,2022-09-23,286.677,286.25595
1_2_water,t+90,2022-09-24,283.144,283.22345
1_2_water,t+90,2022-09-25,282.394,282.5099
1_2_water,t+90,2022-09-26,283.931,283.82782
1_2_water,t+90,2022-09-27,287.919,288.25262
1_2_water,t+90,2022-09-28,281.904,281.97
1_2_water,t+90,2022-09-29,285.697,285.70963
1_2_water,t+90,2022-09-30,287.577,287.82605
1_2_water,t+90,2022-10-01,288.638,288.69345
1_2_water,t+90,2022-10-02,288.001,288.17987
1_2_water,t+90,2022-10-03,282.748,282.79657
1_2_water,t+90,2022-10-04,284.559,284.35483
1_2_water,t+90,2022-10-05,282.123,282.52704
1_2_water,t+90,2022-10-06,288.622,288.43805
1_2_water,t+90,2022-10-07,282.148,282.57785
1_2_water,t+90,2022-10-08,285.897,285.95447
1_2_water,t+90,2022-10-09,281.758,281.44257
1_2_water,t+90,2022-10-10,290.417,290.50244
1_2_water,t+90,2022-10-11,281.632,282.46982
1_2_water,t+90,2022-10-12,288.191,288.3267
1_2_water,t+90,2022-10-13,282.565,282.65433
1_2_water,t+90,2022-10-14,283.052,282.70578
1_2_water,t+90,2022-10-15,284.279,284.46198
1_2_water,t+90,2022-10-16,284.05,283.3971
1_2_water,t+90,2022-10-17,290.265,290.48325
1_2_water,t+90,2022-10-18,282.069,283.26688
1_2_water,t+90,2022-10-19,283.08,282.99005
1_2_water,t+90,2022-10-20,289.706,290.2588
1_2_water,t+90,2022-10-21,283.68,283.5807
1_2_water,t+90,2022-10-22,282.126,282.22513
1_2_water,t+90,2022-10-23,285.992,286.2257
1_2_water,t+90,2022-10-24,287.234,286.8086
1_2_water,t+90,2022-10-25,282.284,281.91638
1_2_water,t+90,2022-10-26,286.446,285.91617
1_3_water,t+90,2022-03-27,274.837,275.36298
1_3_water,t+90,2022-03-28,271.855,271.4222
1_3_water,t+90,2022-03-29,270.818,270.3741
1_3_water,t+90,2022-03-30,275.408,275.64975
1_3_water,t+90,2022-03-31,251.189,251.51645
1_3_water,t+90,2022-04-01,259.111,260.08673
1_3_water,t+90,2022-04-02,274.183,273.86472
1_3_water,t+90,2022-04-03,277.754,279.20627
1_3_water,t+90,2022-04-04,268.241,268.09924
1_3_water,t+90,2022-04-05,274.074,274.19565
1_3_water,t+90,2022-04-06,277.272,277.37534
1_3_water,t+90,2022-04-07,265.795,265.84363
1_3_water,t+90,2022-04-08,244.517,243.65714
1_3_water,t+90,2022-04-09,275.651,276.0153
1_3_water,t+90,2022-04-10,278.183,277.2699
1_3_water,t+90,2022-04-11,271.319,272.17657
1_3_water,t+90,2022-04-12,272.73,273.5014
1_3_water,t+90,2022-04-13,252.878,251.04565
1_3_water,t+90,2022-04-14,267.255,266.3528
1_3_water,t+90,2022-04-15,280.482,279.80518
1_3_water,t+90,2022-04-16,279.897,280.01456
1_3_water,t+90,2022-04-17,265.407,264.60904
1_3_water,t+90,2022-04-18,261.219,260.80423
1_3_water,t+90,2022-04-19,254.247,252.86371
1_3_water,t+90,2022-04-20,260.955,260.1581
1_3_water,t+90,2022-04-21,277.205,277.32187
1_3_water,t+90,2022-04-22,268.571,267.30777
1_3_water,t+90,2022-04-23,262.682,261.32227
1_3_water,t+90,2022-04-24,268.9,268.00116
1_3_water,t+90,2022-04-25,270.538,270.58356
1_3_water,t+90,2022-04-26,263.142,261.7744
1_3_water,t+90,2022-04-27,267.523,266.91864
1_3_water,t+90,2022-04-28,257.749,256.216
1_3_water,t+90,2022-04-29,273.957,274.22525
1_3_water,t+90,2022-04-30,271.105,271.3477
1_3_water,t+90,2022-05-01,254.604,254.84335
1_3_water,t+90,2022-05-02,262.555,263.5093
1_3_water,t+90,2022-05-03,257.193,257.4471
1_3_water,t+90,2022-05-04,279.297,279.32797
1_3_water,t+90,2022-05-05,260.367,259.2022
1_3_water,t+90,2022-05-06,259.523,259.16034
1_3_water,t+90,2022-05-07,272.47202,273.17822
1_3_water,t+90,2022-05-08,279.364,279.34842
1_3_water,t+90,2022-05-09,275.985,276.2815
1_3_water,t+90,2022-05-10,272.502,272.65833
1_3_water,t+90,2022-05-11,267.678,266.60446
1_3_water,t+90,2022-05-12,260.298,260.62408
1_3_water,t+90,2022-05-13,265.732,265.52814
1_3_water,t+90,2022-05-14,271.525,271.7356
1_3_water,t+90,2022-05-15,261.22202,260.30176
1_3_water,t+90,2022-05-16,266.339,265.29816
1_3_water,t+90,2022-05-17,271.883,272.16794
1_3_water,t+90,2022-05-18,274.096,275.09552
1_3_water,t+90,2022-05-19,280.144,279.53357
1_3_water,t+90,2022-05-20,259.537,255.13725
1_3_water,t+90,2022-05-21,270.738,270.85822
1_3_water,t+90,2022-05-22,254.211,256.18445
1_3_water,t+90,2022-05-23,277.532,277.23822
1_3_water,t+90,2022-05-24,276.506,276.56732
1_3_water,t+90,2022-05-25,276.714,276.81317
1_3_water,t+90,2022-05-26,261.508,258.45377
1_3_water,t+90,2022-05-27,257.987,258.36923
1_3_water,t+90,2022-05-28,272.563,272.66534
1_3_water,t+90,2022-05-29,271.945,272.06516
1_3_water,t+90,2022-05-30,275.836,276.15887
1_3_water,t+90,2022-05-31,271.505,272.47086
1_3_water,t+90,2022-06-01,272.122,272.80548
1_3_water,t+90,2022-06-02,274.074,274.15652
1_3_water,t+90,2022-06-03,269.565,269.39746
1_3_water,t+90,2022-06-04,276.41,276.68518
1_3_water,t+90,2022-06-05,270.439,270.38684
1_3_water,t+90,2022-06-06,258.655,253.22488
1_3_water,t+90,2022-06-07,257.151,258.4602
1_3_water,t+90,2022-06-08,259.632,259.0381
1_3_water,t+90,2022-06-09,275.779,276.2229
1_3_water,t+90,2022-06-10,264.553,266.1087
1_3_water,t+90,2022-06-11,268.553,265.01892
1_3_water,t+90,2022-06-12,275.937,276.39783
1_3_water,t+90,2022-06-13,274.887,275.5173
1_3_water,t+90,2022-06-14,265.925,263.81775
1_3_water,t+90,2022-06-15,272.474,273.4038
1_3_water,t+90,2022-06-16,279.374,279.31073
1_3_water,t+90,2022-06-17,259.835,257.64746
1_3_water,t+90,2022-06-18,272.956,273.37958
1_3_water,t+90,2022-06-19,279.099,278.93872
1_3_water,t+90,2022-06-20,261.916,260.93246
1_3_water,t+90,2022-06-21,278.708,278.40195
1_3_water,t+90,2022-06-22,279.08,279.26047
1_3_water,t+90,2022-06-23,259.445,255.08276
1_3_water,t+90,2022-06-24,263.308,263.0362
1_3_water,t+90,2022-06-25,273.512,273.73322
1_3_water,t+90,2022-06-26,271.238,271.91904
1_3_water,t+90,2022-06-27,271.863,271.72327
1_3_water,t+90,2022-06-28,274.686,275.21793
1_3_water,t+90,2022-06-29,262.575,259.2147
1_3_water,t+90,2022-06-30,278.031,277.46353
1_3_water,t+90,2022-07-01,279.248,278.93176
1_3_water,t+90,2022-07-02,274.606,275.05896
1_3_water,t+90,2022-07-03,274.632,275.31235
1_3_water,t+90,2022-07-04,257.58,257.73608
1_3_water,t+90,2022-07-05,259.337,255.55199
1_3_water,t+90,2022-07-06,278.874,278.58594
1_3_water,t+90,2022-07-07,272.354,272.9864
1_3_water,t+90,2022-07-08,271.969,271.8429
1_3_water,t+90,2022-07-09,270.841,270.9909
1_3_water,t+90,2022-07-10,256.758,256.07626
1_3_water,t+90,2022-07-11,266.416,262.21362
1_3_water,t+90,2022-07-12,268.568,267.75543
1_3_water,t+90,2022-07-13,279.694,279.61182
1_3_water,t+90,2022-07-14,270.616,270.55035
1_3_water,t+90,2022-07-15,254.074,253.6738
1_3_water,t+90,2022-07-16,271.776,272.21198
1_3_water,t+90,2022-07-17,273.042,273.70392
1_3_water,t+90,2022-07-18,279.62,279.43396
1_3_water,t+90,2022-07-19,269.286,267.8553
1_3_water,t+90,2022-07-20,244.958,243.37737
1_3_water,t+90,2022-07-21,274.227,274.7866
1_3_water,t+90,2022-07-22,278.962,278.6475
1_3_water,t+90,2022-07-23,277.379,277.00073
1_3_water,t+90,2022-07-24,262.373,263.55603
1_3_water,t+90,2022-07-25,261.492,263.76376
1_3_water,t+90,2022-07-26,266.974,266.07187
1_3_water,t+90,2022-07-27,279.669,279.4902
1_3_water,t+90,2022-07-28,270.258,269.95767
1_3_water,t+90,2022-07-29,259.739,258.8501
1_3_water,t+90,2022-07-30,273.437,273.48746
1_3_water,t+90,2022-07-31,278.942,278.5496
1_3_water,t+90,2022-08-01,257.686,256.404
1_3_water,t+90,2022-08-02,275.873,276.247
1_3_water,t+90,2022-08-03,273.938,274.49454
1_3_water,t+90,2022-08-04,276.945,276.68176
1_3_water,t+90,2022-08-05,270.683,270.77652
1_3_water,t+90,2022-08-06,250.862,251.67284
1_3_water,t+90,2022-08-07,279.09702,278.9353
1_3_water,t+90,2022-08-08,278.924,278.68988
1_3_water,t+90,2022-08-09,270.321,269.572
1_3_water,t+90,2022-08-10,279.498,279.49722
1_3_water,t+90,2022-08-11,270.006,269.87827
1_3_water,t+90,2022-08-12,279.961,279.5482
1_3_water,t+90,2022-08-13,280.118,280.07993
1_3_water,t+90,2022-08-14,273.279,273.41843
1_3_water,t+90,2022-08-15,271.193,271.40097
1_3_water,t+90,2022-08-16,273.221,273.416
1_3_water,t+90,2022-08-17,272.934,273.64517
1_3_water,t+90,2022-08-18,260.316,259.8329
1_3_water,t+90,2022-08-19,277.237,277.60135
1_3_water,t+90,2022-08-20,270.462,269.32526
1_3_water,t+90,2022-08-21,276.573,276.92627
1_3_water,t+90,2022-08-22,277.171,277.76245
1_3_water,t+90,2022-08-23,266.748,267.64075
1_3_water,t+90,2022-08-24,261.745,261.03555
1_3_water,t+90,2022-08-25,254.113,254.21329
1_3_water,t+90,2022-08-26,272.415,272.65637
1_3_water,t+90,2022-08-27,270.312,270.37335
1_3_water,t+90,2022-08-28,271.843,271.89758
1_3_water,t+90,2022-08-29,254.122,253.48297
1_3_water,t+90,2022-08-30,268.959,268.33032
1_3_water,t+90,2022-08-31,263.007,263.11893
1_3_water,t+90,2022-09-01,265.078,267.3198
1_3_water,t+90,2022-09-02,271.256,268.75482
1_3_water,t+90,2022-09-03,266.272,265.9239
1_3_water,t+90,2022-09-04,271.991,271.60593
1_3_water,t+90,2022-09-05,261.621,260.0233
1_3_water,t+90,2022-09-06,278.732,278.44135
1_3_water,t+90,2022-09-07,261.164,261.13705
1_3_water,t+90,2022-09-08,280.113,280.14752
1_3_water,t+90,2022-09-09,259.876,261.69885
1_3_water,t+90,2022-09-10,259.296,257.07623
1_3_water,t+90,2022-09-11,277.495,277.93628
1_3_water,t+90,2022-09-12,268.174,266.16492
1_3_water,t+90,2022-09-13,274.422,275.41687
1_3_water,t+90,2022-09-14,276.495,277.02652
1_3_water,t+90,2022-09-15,268.124,268.4492
1_3_water,t+90,2022-09-16,274.245,274.4047
1_3_water,t+90,2022-09-17,263.532,263.1829
