Well,Horizon,Date,True,Pred
1_3_water,t+30,2025-02-08,276.843,276.97748
1_3_water,t+30,2025-02-09,264.128,263.78583
1_3_water,t+30,2025-02-10,273.993,274.13943
1_3_water,t+30,2025-02-11,269.57,269.1268
1_3_water,t+30,2025-02-12,274.728,275.0416
1_3_water,t+30,2025-02-13,280.08,280.30316
1_3_water,t+30,2025-02-14,277.203,277.23898
1_3_water,t+30,2025-02-15,276.676,276.68256
1_3_water,t+30,2025-02-16,277.554,277.71466
1_3_water,t+30,2025-02-17,255.174,255.41457
1_3_water,t+30,2025-02-18,267.001,267.4413
1_3_water,t+30,2025-02-19,275.937,276.1352
1_3_water,t+30,2025-02-20,271.359,271.5239
1_3_water,t+30,2025-02-21,257.987,257.518
1_3_water,t+30,2025-02-22,270.18,269.88907
1_3_water,t+30,2025-02-23,270.723,270.7104
1_3_water,t+30,2025-02-24,270.061,269.81665
1_3_water,t+30,2025-02-25,259.111,258.81015
1_3_water,t+30,2025-02-26,278.924,279.08575
1_3_water,t+30,2025-02-27,258.036,258.16507
1_3_water,t+30,2025-02-28,259.632,259.3358
1_3_water,t+30,2025-03-01,274.967,275.0443
1_3_water,t+30,2025-03-02,273.037,273.12955
1_3_water,t+30,2025-03-03,279.961,279.96497
1_3_water,t+30,2025-03-04,258.985,259.10168
1_3_water,t+30,2025-03-05,275.069,275.2471
1_3_water,t+30,2025-03-06,276.522,276.31638
1_3_water,t+30,2025-03-07,253.966,253.74088
1_3_water,t+30,2025-03-08,261.502,261.58942
1_3_water,t+30,2025-03-09,270.573,270.68704
1_3_water,t+30,2025-03-10,275.886,276.0294
1_3_water,t+30,2025-03-11,272.065,272.20065
1_3_water,t+30,2025-03-12,269.257,269.22714
1_3_water,t+30,2025-03-13,265.849,265.37067
1_3_water,t+30,2025-03-14,275.506,275.61584
1_3_water,t+30,2025-03-15,270.045,270.3122
1_3_water,t+30,2025-03-16,263.061,263.0014
1_3_water,t+30,2025-03-17,266.541,266.29874
1_3_water,t+30,2025-03-18,279.248,279.05786
1_3_water,t+30,2025-03-19,271.937,272.00336
1_3_water,t+30,2025-03-20,276.209,276.2138
1_3_water,t+30,2025-03-21,276.495,276.38373
1_3_water,t+30,2025-03-22,270.006,270.04153
1_3_water,t+30,2025-03-23,274.227,274.38583
1_3_water,t+30,2025-03-24,255.373,254.79486
1_3_water,t+30,2025-03-25,268.553,268.12524
1_3_water,t+30,2025-03-26,279.764,279.62384
1_3_water,t+30,2025-03-27,263.414,263.4117
1_3_water,t+30,2025-03-28,259.445,259.0377
1_3_water,t+30,2025-03-29,264.585,264.4897
1_3_water,t+30,2025-03-30,277.493,277.754
1_3_water,t+30,2025-03-31,280.17,280.1228
1_3_water,t+90,2024-08-30,262.775,263.1269
1_3_water,t+90,2024-08-31,279.961,279.87494
1_3_water,t+90,2024-09-01,263.03,262.81458
1_3_water,t+90,2024-09-02,273.939,273.9495
1_3_water,t+90,2024-09-03,264.968,264.94257
1_3_water,t+90,2024-09-04,272.956,272.85822
1_3_water,t+90,2024-09-05,270.637,270.88425
1_3_water,t+90,2024-09-06,272.43,272.2989
1_3_water,t+90,2024-09-07,274.04,274.20135
1_3_water,t+90,2024-09-08,262.575,261.71436
1_3_water,t+90,2024-09-09,272.966,273.2186
1_3_water,t+90,2024-09-10,275.547,275.58746
1_3_water,t+90,2024-09-11,274.537,274.65002
1_3_water,t+90,2024-09-12,274.887,274.9436
1_3_water,t+90,2024-09-13,272.432,272.59467
1_3_water,t+90,2024-09-14,276.463,276.6817
1_3_water,t+90,2024-09-15,263.134,263.24854
1_3_water,t+90,2024-09-16,275.874,276.00055
1_3_water,t+90,2024-09-17,279.058,278.8792
1_3_water,t+90,2024-09-18,263.977,263.99078
1_3_water,t+90,2024-09-19,266.272,266.22162
1_3_water,t+90,2024-09-20,271.987,272.19342
1_3_water,t+90,2024-09-21,280.507,280.33182
1_3_water,t+90,2024-09-22,274.469,274.5742
1_3_water,t+90,2024-09-23,269.57,269.308
1_3_water,t+90,2024-09-24,271.663,271.81708
1_3_water,t+90,2024-09-25,262.682,262.15814
1_3_water,t+90,2024-09-26,264.725,264.79633
1_3_water,t+90,2024-09-27,276.389,276.3366
1_3_water,t+90,2024-09-28,279.525,279.39862
1_3_water,t+90,2024-09-29,277.245,277.20563
1_3_water,t+90,2024-09-30,275.843,275.83707
1_3_water,t+90,2024-10-01,273.657,273.66174
1_3_water,t+90,2024-10-02,263.078,263.21207
1_3_water,t+90,2024-10-03,271.312,271.47733
1_3_water,t+90,2024-10-04,266.153,266.15167
1_3_water,t+90,2024-10-05,261.235,261.90085
1_3_water,t+90,2024-10-06,264.581,264.3901
1_3_water,t+90,2024-10-07,274.546,274.64685
1_3_water,t+90,2024-10-08,276.025,276.0289
1_3_water,t+90,2024-10-09,256.758,256.61255
1_3_water,t+90,2024-10-10,265.281,265.3554
1_3_water,t+90,2024-10-11,274.997,275.02585
1_3_water,t+90,2024-10-12,260.896,260.92374
1_3_water,t+90,2024-10-13,276.73,276.7233
1_3_water,t+90,2024-10-14,259.01,258.871
1_3_water,t+90,2024-10-15,255.712,255.60002
1_3_water,t+90,2024-10-16,280.319,280.43552
1_3_water,t+90,2024-10-17,279.243,279.15204
1_3_water,t+90,2024-10-18,271.559,271.8847
1_3_water,t+90,2024-10-19,262.085,261.91846
1_3_water,t+90,2024-10-20,272.563,272.70993
1_3_water,t+90,2024-10-21,273.296,273.3912
1_3_water,t+90,2024-10-22,268.765,268.94565
1_3_water,t+90,2024-10-23,261.88,262.48526
1_3_water,t+90,2024-10-24,268.124,268.36206
1_3_water,t+90,2024-10-25,276.294,276.3314
1_3_water,t+90,2024-10-26,279.434,279.51416
1_3_water,t+90,2024-10-27,261.745,261.69205
1_3_water,t+90,2024-10-28,271.351,271.22345
1_3_water,t+90,2024-10-29,279.098,279.10767
1_3_water,t+90,2024-10-30,276.01,276.03247
1_3_water,t+90,2024-10-31,259.386,259.52728
1_3_water,t+90,2024-11-01,276.5,276.37646
1_3_water,t+90,2024-11-02,269.41,269.4377
1_3_water,t+90,2024-11-03,274.618,274.50836
1_3_water,t+90,2024-11-04,273.966,274.01306
1_3_water,t+90,2024-11-05,279.089,278.92215
1_3_water,t+90,2024-11-06,250.688,250.93262
1_3_water,t+90,2024-11-07,273.838,273.81644
1_3_water,t+90,2024-11-08,273.032,273.23413
1_3_water,t+90,2024-11-09,280.224,280.30038
1_3_water,t+90,2024-11-10,276.495,276.31503
1_3_water,t+90,2024-11-11,252.415,251.44672
1_3_water,t+90,2024-11-12,279.08,279.28207
1_3_water,t+90,2024-11-13,268.553,268.3812
1_3_water,t+90,2024-11-14,277.945,278.19882
1_3_water,t+90,2024-11-15,274.03,274.06427
1_3_water,t+90,2024-11-16,267.639,267.98364
1_3_water,t+90,2024-11-17,273.008,273.34415
1_3_water,t+90,2024-11-18,263.107,263.66562
1_3_water,t+90,2024-11-19,269.812,270.12225
1_3_water,t+90,2024-11-20,278.732,278.78986
1_3_water,t+90,2024-11-21,270.8,270.78607
1_3_water,t+90,2024-11-22,270.613,270.1385
1_3_water,t+90,2024-11-23,280.144,280.22467
1_3_water,t+90,2024-11-24,270.312,270.4567
1_3_water,t+90,2024-11-25,279.353,279.1759
1_3_water,t+90,2024-11-26,253.906,253.86061
1_3_water,t+90,2024-11-27,274.301,274.19858
1_3_water,t+90,2024-11-28,280.113,279.82507
1_3_water,t+90,2024-11-29,271.776,272.03
1_3_water,t+90,2024-11-30,259.4,259.3443
1_3_water,t+90,2024-12-01,269.257,268.7451
1_3_water,t+90,2024-12-02,280.041,280.1377
1_3_water,t+90,2024-12-03,263.414,263.34195
1_3_water,t+90,2024-12-04,270.341,270.02133
1_3_water,t+90,2024-12-05,279.099,278.9959
1_3_water,t+90,2024-12-06,272.16,272.23257
1_3_water,t+90,2024-12-07,255.096,255.43167
1_3_water,t+90,2024-12-08,260.682,260.49698
1_3_water,t+90,2024-12-09,273.647,273.8133
1_3_water,t+90,2024-12-10,268.77,269.07053
1_3_water,t+90,2024-12-11,275.932,276.0191
1_3_water,t+90,2024-12-12,280.041,280.19934
1_3_water,t+90,2024-12-13,266.451,266.50317
1_3_water,t+90,2024-12-14,268.109,268.17383
1_3_water,t+90,2024-12-15,277.301,277.23285
1_3_water,t+90,2024-12-16,271.65,271.9955
1_3_water,t+90,2024-12-17,261.503,261.89853
1_3_water,t+90,2024-12-18,276.715,276.6235
1_3_water,t+90,2024-12-19,261.316,261.1736
1_3_water,t+90,2024-12-20,270.166,270.16772
1_3_water,t+90,2024-12-21,279.498,279.39148
1_3_water,t+90,2024-12-22,279.212,279.15897
1_3_water,t+90,2024-12-23,270.909,270.9508
1_3_water,t+90,2024-12-24,264.259,265.40884
1_3_water,t+90,2024-12-25,277.205,277.07053
1_3_water,t+90,2024-12-26,261.36,261.12576
1_3_water,t+90,2024-12-27,271.505,271.88425
1_3_water,t+90,2024-12-28,260.898,260.31287
1_3_water,t+90,2024-12-29,278.874,278.76236
1_3_water,t+90,2024-12-30,277.892,278.06488
1_3_water,t+90,2024-12-31,272.849,272.84332
1_3_water,t+90,2025-01-01,257.417,256.78
1_3_water,t+90,2025-01-02,268.008,268.3463
1_3_water,t+90,2025-01-03,268.488,268.97375
1_3_water,t+90,2025-01-04,279.429,279.30902
1_3_water,t+90,2025-01-05,274.022,273.8059
1_3_water,t+90,2025-01-06,270.742,270.94507
1_3_water,t+90,2025-01-07,264.553,264.18222
1_3_water,t+90,2025-01-08,266.541,266.55276
1_3_water,t+90,2025-01-09,271.193,271.08066
1_3_water,t+90,2025-01-10,274.386,274.34845
1_3_water,t+90,2025-01-11,253.205,252.53085
1_3_water,t+90,2025-01-12,268.629,268.5668
1_3_water,t+90,2025-01-13,263.308,263.30588
1_3_water,t+90,2025-01-14,278.924,278.80786
1_3_water,t+90,2025-01-15,279.529,279.48138
1_3_water,t+90,2025-01-16,279.997,279.96658
1_3_water,t+90,2025-01-17,270.32,270.41705
1_3_water,t+90,2025-01-18,278.621,278.76672
1_3_water,t+90,2025-01-19,277.40298,277.27512
1_3_water,t+90,2025-01-20,253.205,254.20522
1_3_water,t+90,2025-01-21,269.565,269.46173
1_3_water,t+90,2025-01-22,274.082,274.13733
1_3_water,t+90,2025-01-23,276.354,276.34836
1_3_water,t+90,2025-01-24,271.864,271.94998
1_3_water,t+90,2025-01-25,249.148,249.3874
1_3_water,t+90,2025-01-26,257.58,257.81802
1_3_water,t+90,2025-01-27,262.223,262.71802
1_3_water,t+90,2025-01-28,272.739,272.925
1_3_water,t+90,2025-01-29,270.195,269.86496
1_3_water,t+90,2025-01-30,268.492,268.42343
1_3_water,t+90,2025-01-31,261.783,261.68726
1_3_water,t+90,2025-02-01,279.151,279.20804
1_3_water,t+90,2025-02-02,275.908,275.87454
1_3_water,t+90,2025-02-03,260.666,260.72348
1_3_water,t+90,2025-02-04,252.453,252.63147
1_3_water,t+90,2025-02-05,261.396,261.28064
1_3_water,t+90,2025-02-06,271.994,272.227
1_3_water,t+90,2025-02-07,275.208,275.8994
1_3_water,t+90,2025-02-08,260.267,260.35614
1_3_water,t+90,2025-02-09,267.255,267.49127
1_3_water,t+90,2025-02-10,275.955,276.08328
1_3_water,t+90,2025-02-11,279.218,279.0837
1_3_water,t+90,2025-02-12,277.298,276.71298
1_3_water,t+90,2025-02-13,263.926,263.77396
1_3_water,t+90,2025-02-14,268.989,268.7962
1_3_water,t+90,2025-02-15,272.286,272.14777
1_3_water,t+90,2025-02-16,280.187,280.09445
1_3_water,t+90,2025-02-17,275.867,275.86725
1_3_water,t+90,2025-02-18,279.96,279.88162
1_3_water,t+90,2025-02-19,262.558,262.50757
1_3_water,t+90,2025-02-20,257.64,257.70645
1_3_water,t+90,2025-02-21,275.656,275.6242
1_3_water,t+90,2025-02-22,274.074,274.22528
1_3_water,t+90,2025-02-23,271.546,271.31436
1_3_water,t+90,2025-02-24,276.255,276.20444
1_3_water,t+90,2025-02-25,271.078,271.17212
1_3_water,t+90,2025-02-26,269.156,269.0326
1_3_water,t+90,2025-02-27,271.94,271.92386
1_3_water,t+90,2025-02-28,272.065,272.08548
1_3_water,t+90,2025-03-01,275.327,275.15726
1_3_water,t+90,2025-03-02,276.004,275.9929
1_3_water,t+90,2025-03-03,276.843,276.81155
1_3_water,t+90,2025-03-04,261.502,261.49954
1_3_water,t+90,2025-03-05,262.79,262.8567
1_3_water,t+90,2025-03-06,271.938,271.8451
1_3_water,t+90,2025-03-07,278.02,278.3987
1_3_water,t+90,2025-03-08,265.724,265.79373
1_3_water,t+90,2025-03-09,275.908,275.92697
1_3_water,t+90,2025-03-10,273.915,273.89163
1_3_water,t+90,2025-03-11,271.962,271.81458
1_3_water,t+90,2025-03-12,257.62,258.2729
1_3_water,t+90,2025-03-13,249.942,250.65048
1_3_water,t+90,2025-03-14,260.443,260.5523
1_3_water,t+90,2025-03-15,257.471,258.11905
1_3_water,t+90,2025-03-16,257.193,256.72168
1_3_water,t+90,2025-03-17,266.416,265.94144
1_3_water,t+90,2025-03-18,251.674,250.93695
1_3_water,t+90,2025-03-19,258.147,258.0236
1_3_water,t+90,2025-03-20,244.517,244.48488
1_3_water,t+90,2025-03-21,264.415,264.51138
1_3_water,t+90,2025-03-22,275.864,275.8765
1_3_water,t+90,2025-03-23,271.557,271.37973
1_3_water,t+90,2025-03-24,277.129,277.14883
1_3_water,t+90,2025-03-25,262.74,263.43234
1_3_water,t+90,2025-03-26,273.99,274.10828
1_3_water,t+90,2025-03-27,274.426,274.36343
1_3_water,t+90,2025-03-28,278.156,278.43518
1_3_water,t+90,2025-03-29,279.513,279.47037
1_3_water,t+90,2025-03-30,279.248,279.02084
1_3_water,t+90,2025-03-31,269.111,269.18686
1_3_water,t+180,2024-10-23,277.592,277.84784
1_3_water,t+180,2024-10-24,268.202,268.12122
1_3_water,t+180,2024-10-25,275.874,275.92856
1_3_water,t+180,2024-10-26,269.257,268.9731
1_3_water,t+180,2024-10-27,262.084,262.0113
1_3_water,t+180,2024-10-28,259.964,260.03897
1_3_water,t+180,2024-10-29,261.316,261.1731
1_3_water,t+180,2024-10-30,275.569,275.63013
1_3_water,t+180,2024-10-31,276.255,276.10776
1_3_water,t+180,2024-11-01,256.758,257.69983
1_3_water,t+180,2024-11-02,270.195,269.8925
1_3_water,t+180,2024-11-03,272.065,272.0275
1_3_water,t+180,2024-11-04,257.924,257.10202
1_3_water,t+180,2024-11-05,276.412,276.74866
1_3_water,t+180,2024-11-06,275.937,276.05396
1_3_water,t+180,2024-11-07,271.883,271.69482
1_3_water,t+180,2024-11-08,266.416,266.98096
1_3_water,t+180,2024-11-09,274.068,273.63785
1_3_water,t+180,2024-11-10,275.925,275.90875
1_3_water,t+180,2024-11-11,274.632,274.73462
1_3_water,t+180,2024-11-12,271.462,271.15582
1_3_water,t+180,2024-11-13,278.031,278.19046
1_3_water,t+180,2024-11-14,274.422,274.32343
1_3_water,t+180,2024-11-15,268.008,267.9082
1_3_water,t+180,2024-11-16,276.441,276.3272
1_3_water,t+180,2024-11-17,272.563,272.25943
1_3_water,t+180,2024-11-18,273.443,273.71048
1_3_water,t+180,2024-11-19,268.366,268.4713
1_3_water,t+180,2024-11-20,274.07,274.11673
1_3_water,t+180,2024-11-21,266.449,266.525
1_3_water,t+180,2024-11-22,276.149,276.23694
1_3_water,t+180,2024-11-23,274.024,273.63422
1_3_water,t+180,2024-11-24,269.881,269.7848
1_3_water,t+180,2024-11-25,263.107,264.14813
1_3_water,t+180,2024-11-26,277.379,277.60498
1_3_water,t+180,2024-11-27,270.092,270.231
1_3_water,t+180,2024-11-28,269.466,268.83823
1_3_water,t+180,2024-11-29,266.914,267.12848
1_3_water,t+180,2024-11-30,258.147,258.57214
1_3_water,t+180,2024-12-01,276.037,276.1516
1_3_water,t+180,2024-12-02,267.104,266.45132
1_3_water,t+180,2024-12-03,251.674,251.30397
1_3_water,t+180,2024-12-04,276.639,276.6875
1_3_water,t+180,2024-12-05,251.293,251.26016
1_3_water,t+180,2024-12-06,264.76,264.64548
1_3_water,t+180,2024-12-07,273.658,273.73853
1_3_water,t+180,2024-12-08,270.723,270.64685
1_3_water,t+180,2024-12-09,254.071,254.53049
1_3_water,t+180,2024-12-10,273.18,273.34872
1_3_water,t+180,2024-12-11,260.503,260.93246
1_3_water,t+180,2024-12-12,251.472,251.34256
1_3_water,t+180,2024-12-13,268.579,268.49564
1_3_water,t+180,2024-12-14,275.651,275.73138
1_3_water,t+180,2024-12-15,255.91,256.11606
1_3_water,t+180,2024-12-16,272.122,272.0434
1_3_water,t+180,2024-12-17,275.437,275.6324
1_3_water,t+180,2024-12-18,261.492,261.52872
1_3_water,t+180,2024-12-19,273.915,273.55063
1_3_water,t+180,2024-12-20,271.987,271.97382
1_3_water,t+180,2024-12-21,257.851,258.19748
1_3_water,t+180,2024-12-22,262.076,261.88837
1_3_water,t+180,2024-12-23,268.335,268.32864
1_3_water,t+180,2024-12-24,261.508,261.8283
1_3_water,t+180,2024-12-25,272.16,271.99716
1_3_water,t+180,2024-12-26,253.205,253.34235
1_3_water,t+180,2024-12-27,257.472,258.00607
1_3_water,t+180,2024-12-28,275.577,275.66953
1_3_water,t+180,2024-12-29,273.966,273.8314
1_3_water,t+180,2024-12-30,275.978,276.06055
1_3_water,t+180,2024-12-31,257.007,257.16965
1_3_water,t+180,2025-01-01,269.565,269.32156
1_3_water,t+180,2025-01-02,250.436,250.16556
1_3_water,t+180,2025-01-03,248.404,248.7278
1_3_water,t+180,2025-01-04,269.599,269.72272
1_3_water,t+180,2025-01-05,261.099,261.14307
1_3_water,t+180,2025-01-06,266.325,266.67944
1_3_water,t+180,2025-01-07,274.512,274.434
1_3_water,t+180,2025-01-08,276.449,276.64087
1_3_water,t+180,2025-01-09,268.248,268.606
1_3_water,t+180,2025-01-10,256.021,255.80582
1_3_water,t+180,2025-01-11,254.719,255.0442
1_3_water,t+180,2025-01-12,265.932,265.57288
1_3_water,t+180,2025-01-13,264.626,264.30685
1_3_water,t+180,2025-01-14,273.221,273.1727
1_3_water,t+180,2025-01-15,268.738,268.0464
1_3_water,t+180,2025-01-16,270.061,269.94135
1_3_water,t+180,2025-01-17,244.567,244.85988
1_3_water,t+180,2025-01-18,268.609,267.98233
1_3_water,t+180,2025-01-19,274.337,274.39566
1_3_water,t+180,2025-01-20,254.406,254.67365
1_3_water,t+180,2025-01-21,270.166,269.80594
1_3_water,t+180,2025-01-22,272.111,272.21378
1_3_water,t+180,2025-01-23,273.647,273.8364
1_3_water,t+180,2025-01-24,271.945,272.11395
1_3_water,t+180,2025-01-25,267.639,267.83105
1_3_water,t+180,2025-01-26,269.506,269.4286
1_3_water,t+180,2025-01-27,268.076,268.60248
1_3_water,t+180,2025-01-28,272.228,272.19263
1_3_water,t+180,2025-01-29,254.122,255.03941
1_3_water,t+180,2025-01-30,244.717,245.21634
1_3_water,t+180,2025-01-31,271.193,271.43027
1_3_water,t+180,2025-02-01,275.915,275.94427
1_3_water,t+180,2025-02-02,275.208,275.72574
1_3_water,t+180,2025-02-03,271.938,272.0854
1_3_water,t+180,2025-02-04,257.62,257.72205
1_3_water,t+180,2025-02-05,267.876,268.6076
1_3_water,t+180,2025-02-06,275.656,275.88055
1_3_water,t+180,2025-02-07,266.357,266.66837
1_3_water,t+180,2025-02-08,272.305,272.26007
1_3_water,t+180,2025-02-09,276.008,276.0602
1_3_water,t+180,2025-02-10,275.988,276.0638
1_3_water,t+180,2025-02-11,258.985,258.9357
1_3_water,t+180,2025-02-12,267.255,266.7697
1_3_water,t+180,2025-02-13,275.985,276.0294
1_3_water,t+180,2025-02-14,266.858,267.9632
1_3_water,t+180,2025-02-15,272.934,272.80267
1_3_water,t+180,2025-02-16,276.41,276.25385
1_3_water,t+180,2025-02-17,274.469,274.41272
1_3_water,t+180,2025-02-18,253.684,253.35219
1_3_water,t+180,2025-02-19,276.008,276.1425
1_3_water,t+180,2025-02-20,276.125,276.1127
1_3_water,t+180,2025-02-21,257.58398,257.42932
1_3_water,t+180,2025-02-22,277.272,277.276
1_3_water,t+180,2025-02-23,274.074,274.01877
1_3_water,t+180,2025-02-24,268.845,269.15973
1_3_water,t+180,2025-02-25,269.57,268.6418
1_3_water,t+180,2025-02-26,278.231,277.7715
1_3_water,t+180,2025-02-27,275.984,276.68698
1_3_water,t+180,2025-02-28,273.568,273.70303
1_3_water,t+180,2025-03-01,262.085,261.90933
1_3_water,t+180,2025-03-02,271.411,271.48294
1_3_water,t+180,2025-03-03,267.374,268.17868
1_3_water,t+180,2025-03-04,267.534,267.5713
1_3_water,t+180,2025-03-05,267.714,267.6877
1_3_water,t+180,2025-03-06,257.716,257.92093
1_3_water,t+180,2025-03-07,274.422,274.45667
1_3_water,t+180,2025-03-08,276.33,276.79105
1_3_water,t+180,2025-03-09,274.107,274.08722
1_3_water,t+180,2025-03-10,261.347,260.57812
1_3_water,t+180,2025-03-11,257.987,257.67593
1_3_water,t+180,2025-03-12,274.449,274.3443
1_3_water,t+180,2025-03-13,269.259,269.18347
1_3_water,t+180,2025-03-14,270.742,270.57175
1_3_water,t+180,2025-03-15,260.316,260.23477
1_3_water,t+180,2025-03-16,272.354,272.1863
1_3_water,t+180,2025-03-17,275.779,275.98584
1_3_water,t+180,2025-03-18,272.286,272.00266
1_3_water,t+180,2025-03-19,273.369,273.6602
1_3_water,t+180,2025-03-20,277.237,277.3013
1_3_water,t+180,2025-03-21,273.94,274.05756
1_3_water,t+180,2025-03-22,269.856,269.9554
1_3_water,t+180,2025-03-23,272.14,272.0364
1_3_water,t+180,2025-03-24,272.072,272.2228
1_3_water,t+180,2025-03-25,245.188,245.13422
1_3_water,t+180,2025-03-26,272.502,272.2105
1_3_water,t+180,2025-03-27,269.731,269.88223
1_3_water,t+180,2025-03-28,275.843,275.8672
1_3_water,t+180,2025-03-29,275.323,275.51477
1_3_water,t+180,2025-03-30,272.81,272.78445
1_3_water,t+180,2025-03-31,267.038,266.3025
1_3_water,t+360,2025-01-03,272.649,272.7838
1_3_water,t+360,2025-01-04,271.974,271.99097
1_3_water,t+360,2025-01-05,269.817,270.07376
1_3_water,t+360,2025-01-06,253.205,252.55452
1_3_water,t+360,2025-01-07,276.283,277.12054
1_3_water,t+360,2025-01-08,269.506,269.2218
1_3_water,t+360,2025-01-09,271.505,271.57404
1_3_water,t+360,2025-01-10,270.998,270.99554
1_3_water,t+360,2025-01-11,267.836,267.80972
1_3_water,t+360,2025-01-12,261.492,261.45645
1_3_water,t+360,2025-01-13,276.149,275.90625
1_3_water,t+360,2025-01-14,252.931,252.7242
1_3_water,t+360,2025-01-15,259.445,258.7119
1_3_water,t+360,2025-01-16,276.002,275.4498
1_3_water,t+360,2025-01-17,273.94,273.64682
1_3_water,t+360,2025-01-18,271.105,270.5168
1_3_water,t+360,2025-01-19,271.909,271.918
1_3_water,t+360,2025-01-20,264.626,264.51758
1_3_water,t+360,2025-01-21,274.887,274.7395
1_3_water,t+360,2025-01-22,277.729,277.9546
1_3_water,t+360,2025-01-23,262.223,262.08484
1_3_water,t+360,2025-01-24,271.802,271.2524
1_3_water,t+360,2025-01-25,271.993,272.02524
1_3_water,t+360,2025-01-26,259.106,257.89243
1_3_water,t+360,2025-01-27,274.29,274.04413
1_3_water,t+360,2025-01-28,270.376,270.48853
1_3_water,t+360,2025-01-29,277.237,277.05133
1_3_water,t+360,2025-01-30,250.436,250.43312
1_3_water,t+360,2025-01-31,272.556,272.1425
1_3_water,t+360,2025-02-01,263.977,263.75656
1_3_water,t+360,2025-02-02,272.966,272.76407
1_3_water,t+360,2025-02-03,270.818,269.453
1_3_water,t+360,2025-02-04,277.554,277.79678
1_3_water,t+360,2025-02-05,272.142,271.92285
1_3_water,t+360,2025-02-06,272.739,272.8106
1_3_water,t+360,2025-02-07,271.945,271.83786
1_3_water,t+360,2025-02-08,252.415,251.4696
1_3_water,t+360,2025-02-09,252.65,252.9213
1_3_water,t+360,2025-02-10,273.952,274.16452
1_3_water,t+360,2025-02-11,273.657,273.80615
1_3_water,t+360,2025-02-12,251.703,251.57578
1_3_water,t+360,2025-02-13,276.435,276.50574
1_3_water,t+360,2025-02-14,256.021,256.51596
1_3_water,t+360,2025-02-15,270.88,271.37534
1_3_water,t+360,2025-02-16,273.277,272.85117
1_3_water,t+360,2025-02-17,274.107,273.85056
1_3_water,t+360,2025-02-18,275.107,274.89728
1_3_water,t+360,2025-02-19,276.5,276.53717
1_3_water,t+360,2025-02-20,264.128,264.42017
1_3_water,t+360,2025-02-21,273.549,273.2496
1_3_water,t+360,2025-02-22,268.737,268.78455
1_3_water,t+360,2025-02-23,272.297,272.14713
1_3_water,t+360,2025-02-24,261.503,261.73102
1_3_water,t+360,2025-02-25,271.359,271.3487
1_3_water,t+360,2025-02-26,277.532,277.5952
1_3_water,t+360,2025-02-27,273.105,272.8947
1_3_water,t+360,2025-02-28,269.932,269.3386
1_3_water,t+360,2025-03-01,271.525,270.36664
1_3_water,t+360,2025-03-02,260.665,261.01694
